propriety	Correctness in behaviour and morals; good manners, seemliness. [from 19th c.]
propriety	Suitability, fitness; the quality of being appropriate. [from 18th c.]
propound	To put forward; to offer for discussion or debate.
propositio	proposition
proprietory	Alternative form of proprietary
proprietous	proper
propoxyphene	Dextropropoxyphene.
proprietariat	People who own property.
propterygium	The anterior of three principal cartilages in the fins of some fishes.
proreform	In favour of reform.
prosector	A person who prepares a body for dissection by students, or dissects them as demonstrations.
proscenium	The row of columns at the front the scene building, at first directly behind the circular orchestra but later upon a stage.
proscenium	The stage area between the curtain and the orchestra.
proscenium	The stage area immediately in front of the scene building.
proscenium	A proscenium arch.
prosectorial	Of or relating to a prosector.
proscribable	Capable of being proscribed.
prosect	To dissect beforehand, as in preparation for an anatomical lecture.
prosingly	prosily
prosencephalon	Forebrain.
prosopography	a study of the individuals in a group of people within a specific context and their relationships
prosopopoeia	An act of personifying a person or object when communicating to an audience; a figure of speech involving this.
prosopopoeia	Personification of an abstraction.
prospectusless	Without a prospectus.
prosopographical	Relating to prosopography.
prostate	second-person plural present active imperative of prōstō
prostate	prostate
protege	second-person singular present active imperative of prōtegō
protege	Alternative form of protégé
protectorless	Having no protector; unprotected.
protectingness	protectiveness
protasis	The first part of a play, in which the setting and characters are introduced
protasis	A clause that expresses a contingent element in a conditional sentence
proteidogenous	protein-forming
proteranthy	The condition of being proteranthous
proterandry	The condition of being proterandrous.
proteolysis	The hydrolysis of proteins into peptides and amino acids, especially as part of the digestion of food.
protest	The noting by a notary public of an unpaid or unaccepted bill.
protest	To call as a witness in affirming or denying, or to prove an affirmation; to appeal to.
protest	A collective gesture of disapproval; a demonstration.
protest	A written declaration, usually by the master of a ship, stating the circumstances attending loss or damage of ship or cargo, etc.
protest	to make a solemn written declaration, in due form, on behalf of the holder, against all parties liable for any loss or damage to be sustained by non-acceptance or non-payment of . This should be made by a notary public, whose seal it is the usual practice to affix.
protest	To publish; to make known.
protest	A formal objection, especially one by a group.
protest	To make a strong objection.
protest	To object to.
protest	To affirm .
proteranthous	Of a plant: having leaves that appear earlier than the flowers.
proteranthous	Of a plant: having flowers that appear earlier than the leaves.
prothalamium	Alternative form of prothalamion
protyl	Alternative form of protyle
protheses	plural of prothesis
protistologist	One who studies protists.
protochemistry	The early study of chemistry, before it became a rigorous established discipline.
protochemistry	The chemistry of protons.
protocol	The set of instructions allowing a licensed medical professional to start, modify, or stop a medical or patient care order. [from 20th c.]
protocol	An official record of a diplomatic meeting or negotiation; later specifically, a draft document setting out agreements to be signed into force by a subsequent formal treaty. [from 17th c.]
protocol	The official formulas which appeared at the beginning or end of certain official documents such as charters, papal bulls etc. [from 19th c.]
protocol	An accepted code of conduct; acceptable behaviour in a given situation or group. [from 20th c.]
protocol	An amendment to an official treaty. [from 19th c.]
protocol	The official rules and guidelines for heads of state and other dignitaries, governing accepted behaviour in relations with other diplomatic representatives or over affairs of state. [from 19th c.]
protocol	The minutes, or official record, of a negotiation or transaction; especially a document drawn up officially which forms the legal basis for subsequent agreements based on it. [from 15th c.]
protocol	The introduction of a liturgical preface, immediately following the Sursum corda dialogue.
protocol	The original notes of observations made during an experiment; also, the precise method for carrying out or reproducing a given experiment. [from 19th c.]
protocol	In some programming languages, a data type declaring a set of members that must be implemented by a class or other data type.
protocatechualdehyde	protocatechuic aldehyde
protochemist	An early chemist; a practitioner of protochemistry.
protodramatic	Of or relating to primitive art forms representing an early form of drama.
protogospel	A hypothetical common gospel from which later gospels were derived.
protomammal	Any evolutionary ancestor of the mammals.
protopoetic	Relating to an early stage in the development of poetry as an art form.
protoplasma	protoplasm
protopresbyter	An archpriest or, in the Russian Orthodox tradition, a non-monastic priest ranking higher yet than an archpriest.
protosulphide	That one of a series of sulphides of any element which has the lowest proportion of sulphur; a sulphide with only one atom of sulphur in the molecule.
prototypographer	The first printer to operate in any city, state &c
protospore	A uninucleate body from which a spore develops
protrusile	Capable of being protruded.
protozoology	The study of protists.
protozoology	The study of protozoa.
protrusible	Capable of being protruded
protoxid	Archaic form of protoxide.
proverbiologist	A person who studies proverbs.
prover	One who or that which proves.
prover	to prove
prover	A person, device, or program that performs logical or mathematical proofs.
proverbialist	One who makes much use of proverbs in speech or writing.
proverbialist	One who composes, collects, or studies proverbs.
provascular	Relating to the procambium
proven	plural of prove
proven	past participle of prove
proven	Having been proved; having proved its value or truth.
provedor	Alternative form of provedore
proverbiology	The study of proverbs; the collective lore of proverbs.
prowess	Distinguished bravery or courage, especially in battle; heroism.
prowess	Skillfulness and manual ability; adroitness or dexterity.
prowess	An act of prowess.
prowest	superlative form of prow: most prow
prower	comparative form of prow: more prow
proxenos	A citizen of a state appointed by another state to host its ambassadors and to represent and protect its interests there.
proxenus	Alternative spelling of proxenos
prunasin	A cyanogenic glucoside related to amygdalin, found in Prunus species.
prozone	The range of antibody concentrations within which reaction is inhibited.
prozone	The anterior zone of the pronotum in an insect of the family Acrididae or Gryllidae.
pruinose	Covered with a very fine whitish layer of wax particles.
pruinose	Having a very fine whitish powder  on a surface.
prozymite	One who administers the Eucharist with leavened bread, in particular a member of the Eastern Orthodox Church. [from mid 19th c.]
