Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
mit_einem Gehalt	gehoben vollständige, überzeugende Gewissheit, Deutlichkeit
Entschär	den gegebenen Verhältnissen nicht entsprechend, nicht angemessen
Perlmut	glänzende, schillernde innerste Schicht der Schale von Perlmuscheln oder Schnecken, die zu Schmuckwaren verarbeitet wird
Incog	Mensch, dessen Gesicht und Haltung keinerlei Gefühlsregung widerspiegeln
Incog	unbewegter, gleichgültig wirkender Gesichtsausdruck
Allotrop	durch Allotropie bedingt
Allotrop	zur Allotropie fähig
Allotrop	Chemie
Art	häufig ⟨die Art und Weise⟩in verstärkter Bedeutung
Art	wie
Art	richtiges, gutes Benehmen
Art	⟨nach Art⟩wie
Art	Weise, Verhaltensweise
Art	⟨…, dass es  eine Art hatte⟩verstärkt die vorher genannte Handlung
Art	Beschaffenheit, Natur
Art	etw. Ähnliches wie
Art	nach jmdm. arten, geraten
Art	Sorte
Pflaume	Ball
Pflaume	Frucht des Pflaumenbaums
Pflaume	Treffer, Schuss
Pflaume	kugelige Frucht des Pflaumenbaums, deren Fruchtfleisch sich schwer vom Stein  lösen lässt
Pflaume	ovale, blauviolette bis schwarze Frucht des Pflaumenbaums
Pflaume	Ballsport, umgangssprachlich  Treffer, Schuss
Pflaume	salopp, Schimpfwort Person, die  versagt, wenig leistet oder der man nichts zutraut
Pflaume	spezieller, besonders D-Nordost , D-Nordwest , D-Mittelost , D-Mittelwest  ovale, blauviolette bis schwarze Frucht des Pflaumenbaums
Pflaume	Synonym zu Pflaumenbaum
Pflaume	derb weibliches Geschlechtsteil
Cucule	umgangssprachlich dummer Mensch
Cucule	dummer Mensch
Psilo	kennzeichnet ein Gebäude, das zur Unterbringung einer großen Zahl von Menschen oder Dingen dient, als tristen, nüchtern-unpersönlich wirkenden Bau
Psilo	umgangssprachlich, abwertend kennzeichnet ein Gebäude, das zur Unterbringung einer großen Zahl von Menschen oder Dingen dient, als tristen, nüchtern-unpersönlich wirkenden Bau
Stigmat	historisch Brandmal, das Sklaven im Altertum bei schweren Vergehen aufgebrannt wurde
Stigmat	Wundmal Christi; Wundmal eines Stigmatisierten
Stigmat	charakteristisches Merkmal, das eine Person oder Sache von anderen unterscheidet, Kennzeichen
Stigmat	Brandmal, das Sklaven im Altertum bei schweren Vergehen aufgebrannt wurde
Stigmat	gehoben charakteristisches Merkmal, das eine Person oder Sache von anderen unterscheidet, Kennzeichen
Stigmat	Religion Wundmal Christi; Wundmal eines Stigmatisierten
Aneignung	Erwerbung
Aneignung	siehe auch eignen²
Aneignung	Entwendung
keim	die Würde des Menschen nicht bewahrend, unmenschlich
keim	rücksichtslos, hartherzig
Halboffenheit	die Würde des Menschen nicht bewahrend, unmenschlich
Halboffenheit	rücksichtslos, hartherzig
Chronotrop	Gerät zur Messung der Zeitdifferenz zweier Impulse im Nanosekundenbereich
Obskur	übertragen
Obskur	krankhaft, angekränkelt
unbegründet	krankhaft, angekränkelt
unbegründet	übertragen
Entwässerung	entsprechend der Bedeutung von entwässern
Entwässerung	Anlage zur Ableitung der Grundwässer und Abwässer
Geschwindigkeit	ägyptischer Gott mit Widderhörnern
Wiedereinsetzen	bildlich
Wiedereinsetzen	übertragen
Wiedereinsetzen	einmaliges Küssen
Superagenci	dünnflüssiger Auszug aus pflanzlichen oder tierischen Grundstoffen, der oft mit Weingeist hergestellt ist
Ammono	aus der Bibel stammend
Ammono	gehoben drückt Verstärkung aus
Ammono	drückt Verstärkung aus
Rheoskop	Angehöriger des altrömischen Geburtsadels, der Klasse der bevorrechteten Großgrundbesitzer und Sklavenhalter
Rheoskop	Angehöriger der wohlhabendsten, angesehensten und einflussreichsten Bürgerfamilien der deutschen und schweizerischen Städte im Mittelalter
Rheoskop	historisch
Wiederbeschaffungskosten	Sinnbild des Ruhmes
Wiederbeschaffungskosten	in Asien und im Mittelmeergebiet beheimateter, bis zu zehn Meter hoch werdender, immergrüner Baum mit grünlichen oder gelblichweißen Blüten, dessen lederartige Blätter als Gewürz und dessen Früchte als Arznei verwendet werden
Wiederbeschaffungskosten	übertragen
peltif	Person, die durch den rücksichtslosen Aufkauf von Unternehmen in einem Wirtschaftszweig eine marktbeherrschende Stellung erreicht hat, über extremen Reichtum und oft erheblichen politischen Einfluss verfügt; Mitglied einer Oligarchie
peltif	meist abwertend Person, die durch den rücksichtslosen Aufkauf von Unternehmen in einem Wirtschaftszweig eine marktbeherrschende Stellung erreicht hat, über extremen Reichtum und oft erheblichen politischen Einfluss verfügt; Mitglied einer Oligarchie
peltif	Mitglied einer Oligarchie
Aufmerksamkeit	das Aufmerksamsein, die Konzentration auf ein Objekt
Aufmerksamkeit	kleines Geschenk
Aufmerksamkeit	aufmerksames, zuvorkommendes Verhalten, kleine Gefälligkeit
Aufmerksamkeit	⟨eine  Aufmerksamkeit⟩kleines Geschenk
Unverzeih	Chemie Verbindung des Bors mit Wasserstoff
Unverzeih	Verbindung des Bors mit Wasserstoff
zahlungs	Chemie Verbindung des Bors mit Wasserstoff
zahlungs	Verbindung des Bors mit Wasserstoff
Diarbe	Chemie Verbindung des Bors mit Wasserstoff
Diarbe	Verbindung des Bors mit Wasserstoff
Landwirtschaft	planmäßiger Betrieb von Ackerbau und Viehzucht
Landwirtschaft	bäuerliches Anwesen
keim	Gebilde, aus dem sich organisches Leben entwickelt
keim	erster Anfang
keim	kleinster organischer, besonders bakterieller Krankheitserreger
keim	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
keim	übertragen erster Anfang
keim	etw. schon im Entstehen zunichtemachen
Blattläuse	kleines, schädliches Insekt, das den Pflanzensaft saugt
Malthus	Kunst des Schönschreibens
Verzweiflung	Hoffnungslosigkeit, äußerste Niedergeschlagenheit
Akrotar	in der antiken Architektur   bekrönende Verzierung auf dem First und an den Ecken des Giebels repräsentativer Bauten und anderswo
diplomatisch	Wissenschaft urkundlich genau
diplomatisch	einem Staat auf dem Gebiet der Diplomatie dienend
diplomatisch	übertragen gewandt, klug berechnend
diplomatisch	urkundlich genau
diplomatisch	gewandt, klug berechnend
diplomatisch	einem Staat als Diplomat dienend
Mussman	Technik unterer, zuerst abgestoßener Teil einer Mehrstufenrakete
Mussman	die Klassen eins bis vier der allgemeinbildenden  Oberschule
Mussman	unterer, zuerst abgestoßener Teil einer Mehrstufenrakete
Mussman	DDR die Klassen eins bis vier der allgemeinbildenden  Oberschule
Mussman	in Deutschland   die Klassen 5 bis 7 an weiterführenden Schulen
keim	etw. schon im Entstehen zunichtemachen
keim	⟨etw. im Keim ersticken⟩etw. schon im Entstehen zunichtemachen
keim	Gebilde, aus dem sich organisches Leben entwickelt
keim	übertragen erster Anfang
keim	kleinster organischer, besonders bakterieller Krankheitserreger
keim	erster Anfang
riechend	etw. sieht nach etw. aus
riechend	umgangssprachlich, übertragen ⟨etw. riecht nach etw.⟩etw. sieht nach etw. aus
riechend	übertragen
riechend	einen Geruch verbreiten
riechend	den Geruch von etw. wahrnehmen
riechend	den Geruch von etw. prüfen
Hämatob	Ansammlung von Blut außerhalb der Blutbahn in den Weichteilen
Hämatob	Medizin Ansammlung von Blut außerhalb der Blutbahn in den Weichteilen
Schläfr	⟨Stoff raffen⟩Stoff in losen Falten zusammennehmen, locker zusammenschieben
Ginep	das Segel einziehen und zusammenrollen
Schläfr	und so zur Zierde befestigen
Ginep	etw.  in knappere Form bringen, auf das Wesentliche kürzen
Schläfr	⟨das Segel raffen⟩das Segel einziehen und zusammenrollen
Ginep	⟨Stoff raffen⟩Stoff in losen Falten zusammennehmen, locker zusammenschieben
Schläfr	landschaftlich, salopp, scherzhaft, übertragen
Ginep	und dabei hochnehmen, schürzen, besonders von Kleidern
Schläfr	Stoff in losen Falten zusammennehmen, locker zusammenschieben
Ginep	Stoff in losen Falten zusammennehmen, locker zusammenschieben
Schläfr	mit Präposition
Ginep	landschaftlich, salopp, scherzhaft, übertragen
Schläfr	und dabei hochnehmen, schürzen, besonders von Kleidern
Ginep	und so zur Zierde befestigen
Schläfr	abwertend ⟨etw. raffen⟩sich etw., besonders Geld, Besitz, Gewinn, habgierig aneignen
Ginep	⟨das Segel raffen⟩das Segel einziehen und zusammenrollen
Schläfr	sich etw., besonders Geld, Besitz, Gewinn, habgierig aneignen
Ginep	mit Präposition
Schläfr	das Segel einziehen und zusammenrollen
Ginep	sich etw., besonders Geld, Besitz, Gewinn, habgierig aneignen
Raffen	⟨das Segel raffen⟩das Segel einziehen und zusammenrollen
Raffen	etw.  in knappere Form bringen, auf das Wesentliche kürzen
Raffen	etw., besonders mehrere einzelne Teile zugleich hastig ergreifen und festhalten, etw., jmdn. an sich reißen
Raffen	landschaftlich, salopp, scherzhaft, übertragen
Raffen	und dabei hochnehmen, schürzen, besonders von Kleidern
Raffen	⟨Stoff raffen⟩Stoff in losen Falten zusammennehmen, locker zusammenschieben
Raffen	mit Präposition
Raffen	Stoff in losen Falten zusammennehmen, locker zusammenschieben
Raffen	und so zur Zierde befestigen
Raffen	abwertend ⟨etw. raffen⟩sich etw., besonders Geld, Besitz, Gewinn, habgierig aneignen
Juckreiz	selbstständig arbeitende Person, die jmdm. auf Vermittlung einer Agentur gegen Bezahlung Gesellschaft leistet, dabei meistens aber auch sexuelle Dienstleistungen anbietet
Juckreiz	meist verhüllend selbstständig arbeitende Person, die jmdm. auf Vermittlung einer Agentur gegen Bezahlung Gesellschaft leistet, dabei meistens aber auch sexuelle Dienstleistungen anbietet
Juckreiz	Angebot, gegen Bezahlung jmdm. Gesellschaft zu leisten, besonders für sexuelle Dienstleistungen; Markt  für solche Dienstleistungen
Wetterforscher	meist verhüllend selbstständig arbeitende Person, die jmdm. auf Vermittlung einer Agentur gegen Bezahlung Gesellschaft leistet, dabei meistens aber auch sexuelle Dienstleistungen anbietet
Wetterforscher	selbstständig arbeitende Person, die jmdm. auf Vermittlung einer Agentur gegen Bezahlung Gesellschaft leistet, dabei meistens aber auch sexuelle Dienstleistungen anbietet
Wetterforscher	Angebot, gegen Bezahlung jmdm. Gesellschaft zu leisten, besonders für sexuelle Dienstleistungen; Markt  für solche Dienstleistungen
Caquetoire	Nadel mit kleinem rundem Kopf zum Feststecken
Caquetoire	bildlich
enfett	stufenweises Vorantreiben eines Vorganges, Geschehens, besonders im politischen, militärischen Bereich
Ressala	Astronomie neblig aussehender Himmelskörper, der aus Kern, Koma und Schweif besteht und sich auf einer langgestreckten Bahn um die Sonne bewegt
Ressala	neblig aussehender Himmelskörper, der aus Kern, Koma und Schweif besteht und sich auf einer langgestreckten Bahn um die Sonne bewegt
immanen	⟨einer Sache immanent⟩
immanen	in etw. enthalten, einer Sache innewohnend
Kometw	Astronomie neblig aussehender Himmelskörper, der aus Kern, Koma und Schweif besteht und sich auf einer langgestreckten Bahn um die Sonne bewegt
Kometw	neblig aussehender Himmelskörper, der aus Kern, Koma und Schweif besteht und sich auf einer langgestreckten Bahn um die Sonne bewegt
unskratz	übertragen
unskratz	ohne Gehalt
gepflast	Bildrolle im Querformat, die in einzelnen Abschnitten betrachtet werden kann
Calcium	chemisches Element    silberglänzendes, sehr weiches Leichtmetall
chiapa	⟨jmd. überlebt etw.⟩etw.  lebend überstehen
chiapa	⟨etw. überlebt sich⟩, ⟨etw. hat sich überlebt⟩nicht mehr in die gegenwärtige Zeit passen; veraltet sein
chiapa	über jmds. Tod hinaus leben
chiapa	⟨jmd. überlebt jmdn.⟩über jmds. Tod hinaus leben
chiapa	etw.  lebend überstehen
chiapa	nicht mehr in die gegenwärtige Zeit passen; veraltet sein
Obstetrix	Medizin Geburtshilfe
Obstetrix	Geburtshilfe
Schulterlos	Informations- und Telekommunikationstechnik Software für die Lösung eines bestimmten ProblemsDWDS
Schulterlos	Verwendung
Schulterlos	Übertragung von etw. Allgemeinem auf einen besonderen Fall
Schulterlos	Gebrauch
Schulterlos	medizinische oder therapeutische Maßnahme
Schulterlos	Medizin medizinische oder therapeutische MaßnahmeDWDS
Schulterlos	Software für die Lösung eines bestimmten Problems
Giroflor	Informations- und Telekommunikationstechnik Software für die Lösung eines bestimmten ProblemsDWDS
Giroflor	Übertragung von etw. Allgemeinem auf einen besonderen Fall
Giroflor	Gebrauch
Giroflor	Medizin medizinische oder therapeutische MaßnahmeDWDS
Giroflor	medizinische oder therapeutische Maßnahme
Giroflor	Software für die Lösung eines bestimmten Problems
Giroflor	Verwendung
hämor	drückt aus, dass sich etw. auf Blut bezieht
senden	etw. über Funk ausstrahlen
senden	Rundfunk, Fernsehen eine Rundfunksendung, Fernsehsendung über einen Sender ausstrahlen, verbreiten
senden	⟨jmdn. zu jmdm. senden⟩
senden	Elektrotechnik etw. über Funk ausstrahlen
senden	⟨etw. irgendwohin senden⟩
senden	eine Rundfunksendung, Fernsehsendung über einen Sender ausstrahlen, verbreiten
senden	etw., jmdn. schicken
keim	Dichtkunst, die in fortlaufender Prosa oder in Versen, ohne mimische Verdeutlichung, eine vergangene abgeschlossene Handlung wiedergibt, erzählende Dichtkunst
Pastoralisierung	umgangssprachlich das  Gegenteil zu dem bildend, was man erwartet hatte, was der Fall sein sollte, entgegengesetzt, gegenteilig
Pastoralisierung	bildlich
Pastoralisierung	das  Gegenteil zu dem bildend, was man erwartet hatte, was der Fall sein sollte, entgegengesetzt, gegenteilig
Formulieren	etw. in passender sprachlicher Form ausdrücken, in Worte kleiden
Farbstoffhersteller	Geologie meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Farbstoffhersteller	meist nur mit dem Mikroskop erkennbarer, nicht genau bestimmbarer, sehr kleiner Kristall in der Form eines Haares
Großmaul	⟨jmd. soll, kann mit etw. einpacken, jmd. soll, kann sich mit etw. einpacken lassen⟩jmd. schneidet mit etw. schlecht ab, etw. taugt nichts
Großmaul	sich, jmdn. warm anziehen
Großmaul	salopp, abwertend ⟨jmd. soll, kann einpacken, jmd. soll, kann sich einpacken lassen⟩drückt Geringschätzung aus   mit jmdm. ist nichts los
Großmaul	etw. in etw. packen
Großmaul	jmd. schneidet mit etw. schlecht ab, etw. taugt nichts
Großmaul	umgangssprachlich sich, jmdn. warm anziehen
Großmaul	drückt Geringschätzung aus   mit jmdm. ist nichts los
Hucket	⟨jmd. soll, kann mit etw. einpacken, jmd. soll, kann sich mit etw. einpacken lassen⟩jmd. schneidet mit etw. schlecht ab, etw. taugt nichts
Hucket	sich, jmdn. warm anziehen
Hucket	drückt Geringschätzung aus   mit jmdm. ist nichts los
Hucket	jmd. schneidet mit etw. schlecht ab, etw. taugt nichts
Hucket	umgangssprachlich sich, jmdn. warm anziehen
Hucket	etw. in etw. packen
Hucket	salopp, abwertend ⟨jmd. soll, kann einpacken, jmd. soll, kann sich einpacken lassen⟩drückt Geringschätzung aus   mit jmdm. ist nichts los
wichtig	jmd. hält sich für bedeutend, versucht sich auf auffällige Weise ins rechte Licht zu setzen und sich dadurch mehr Geltung, Beachtung, Gewicht zu verschaffen, als ihm zukommt
wichtig	von ausschlaggebender, richtungweisender Bedeutung, entscheidend
wichtig	spöttisch eifrig, wichtigtuerisch, vielsagend
wichtig	von besonderer Bedeutung, besonderem Gewicht, bedeutsam
wichtig	äußerst beachtenswert
wichtig	umgangssprachlich ⟨jmd. macht, tut, hat sich wichtig⟩
wichtig	etw., jmdn.  als besonders beachtenswert, ernst ansehen
wichtig	eifrig, wichtigtuerisch, vielsagend
wichtig	dringend notwendig, unerlässlich
wichtig	wesentlich, nicht nebensächlich
maskem	ohne negative Folgen für die Gesundheit, bekömmlich
maskem	keine schädliche Wirkung habend, keinen Schaden bringend, harmlos
maskem	jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
maskem	übertragen ⟨jmdn. unschädlich machen⟩jmdn. festnehmen und ihn dadurch hindern, weiteren Schaden zu stiften, jmdm. sein Handwerk legen
Prorogat	bitter schmeckender Stoff, der besonders in der Kaffeebohne und im Teeblatt enthalten ist und anregend wirkt
Wachstum	das Wachsen¹
Wachstum	Zunahme
Wachstum	übertragen Zunahme
Wachstum	das Gewachsene
Übersteuerung	Medizin die Mesomorphie betreffend, ihr entsprechend
theurgisch	Medizin die Mesomorphie betreffend, ihr entsprechend
Übersteuerung	die Mesomorphie betreffend, ihr entsprechend
theurgisch	die Mesomorphie betreffend, ihr entsprechend
enlie	die Mesomorphie betreffend, ihr entsprechend
enlie	Medizin die Mesomorphie betreffend, ihr entsprechend
Oxypur	die Mesomorphie betreffend, ihr entsprechend
Oxypur	Medizin die Mesomorphie betreffend, ihr entsprechend
colleg	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Bemerken	veraltet etw. schriftlich vermerken
Bemerken	etw. äußern, sagen
Bemerken	papierdeutsch ⟨mit dem Bemerken ⟩
Bemerken	etw. schriftlich vermerken
Bemerken	etw., jmdn. wahrnehmen
Verleum	zügellos, maßlos, ohne Selbstdisziplin
Widerruf	⟨ auf Widerruf⟩bis dass etw. Gegenteiliges angeordnet wird
Widerruf	bis dass etw. Gegenteiliges angeordnet wird
Matfap	bei den Prärieindianern Nordamerikas   kegelförmiges, mit Rinde, Matten, Fellen gedecktes oder mit Stoff bespanntes Zelt
Fremdartigkeit	ohne von jmdm. bemerkt zu werden, von keinem bemerkt
Fremdartigkeit	nicht auffällig, nicht den Blick auf sich ziehend
Fremdartigkeit	dezent
nicht_ausschließ	Vorrichtung, die einen Motor in Gang setzt
nicht_ausschließ	Technik Vorrichtung, die einen Motor in Gang setzt
mit_einem Gehalt	auf Betrug bedacht
Seetang	große, in Küstennähe im Meer wachsende, meist auf Felsen festsitzende Braun- oder Rotalge
Leerzeichen	Textilindustrie von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
Leerzeichen	von gewebten, noch nicht weiterbehandelten Wollstoffen   mit kochendem Wasser unter Druck von Walzen die Formbeständigkeit erhöhen
