abaxile	abassiale
focale	definizione mancante; se vuoi, aggiungila tu
feto	risultato della fecondazione nei mammiferi, non ancora giunto a termine, ma già dotato di forme e caratteristiche della relativa specie
follicolare	che riguarda un follicolo
follicolare	definizione mancante; se vuoi, aggiungila tu
folto	che è fitto
follicolo	cavità microscopica a forma di sacco
follicolo	definizione mancante; se vuoi, aggiungila tu
fomento	prima persona singolare dell'indicativo presente di fomentare
affezionato	che ha tendenza ad amare
affezionato	participio passato singolare maschile di affezionare
fondatore	chi fonda, dà inizio a qualcosa
fondatore	che fonda, dà inizio a qualcosa
fondatore	colui che inizia una fondazione
fondatore	organismo che, mediante riproduzione asessuale, da origine ad un clone
filmato	ripreso con una telecamera o videocamera
filmato	participio passato maschile singolare di filmare
filmato	sequenza di immagini in movimento di breve durata
calcio	prima persona singolare dell'indicativo presente di calciare
calcio	sport di squadra molto popolare in tutto il mondo, soprattutto in Europa, Africa e America del Sud, che si svolge tra due squadre di undici giocatori ciascuna e che consiste nella spinta in una rete avversaria, col piede o con la testa, ad un pallone di cuoio gonfiato
calcio	elemento chimico solido di colore bianco argenteo, facente parte del gruppo dei metalli alcalino terrosi, avente numero atomico 20, peso atomico 40,08 e simbolo chimico Ca che è utilizzato come disossidante
fune	grande corda
fune	organo di trazione
fune	attrezzo ginnico
sentiero	via stretta a fondo naturale, tracciata dal continuo passaggio di animali e persone
sentiero	fase della vita, provvisoria o definitiva
sentiero	via stretta a fondo naturale, tracciata dal continuo passaggio di animali e persone
sentiero	fase della vita, provvisoria o definitiva
calzature	plurale di calzatura
forzatura	[qualcosa] per forza, a forza di, prepotentemente
forzatura	uso di termini o di sintassi errati, per esempio in uno scritto ma anche verbalmente
forzatura	inutile opposizione o persistente ostilità, per esempio in un dialogo o in un confronto dialettico
possibilità	caratteristica di ciò che può esistere, realizzarsi, avvenire
possibilità	potere di fare o conseguire qualcosa
forzatura	uso di termini o di sintassi errati, per esempio in uno scritto ma anche verbalmente
forzatura	[qualcosa] per forza, a forza di, prepotentemente
forzatura	inutile opposizione o persistente ostilità, per esempio in un dialogo o in un confronto dialettico
previsione	ipotesi di un possibile evento futuro
previsione	indagine riguardante i risultati economici o finanziari della gestione futura di un’azienda
diaframma	foro all'interno dell'obiettivo delle fotocamere che regolandone l'apertura modifica il rapporto di luminosità e quindi l'esposizione; è espresso con un numero ; nei moderni apparecchi fotografici ogni valore della scala dei  di diaframma rappresenta il raddoppio o il dimezzamento della quantità di luce e quindi dell'esposizione
diaframma	membrana che si può inserire nel collo dell'utero come anticoncezionale
diaframma	seconda persona singolare dell'imperativo presente di diaframmare
diaframma	fascio di muscoli sito nella parte inferiore del torace a contatto con l'addome; è impiegato nella respirazione
diaframma	terza persona singolare dell'indicativo presente di diaframmare
periodo	ammontare di tempo più o meno lungo
periodo	insieme di cifre dopo la virgola in un numero decimale
periodo	ciascuna delle righe della tavola periodica degli elementi chimici, dove questi ultimi sono disposti in base al massimo numero quantico principale dei loro elettroni
periodo	ogni frase di senso compiuto e completo oppure l'insieme di più frasi precedute da punteggiatura, con l'esclusione di virgole e simili
cespugli	plurale di cespuglio
previsione	ipotesi di un possibile evento futuro
previsione	indagine riguardante i risultati economici o finanziari della gestione futura di un’azienda
preavvertimento	definizione mancante; se vuoi, aggiungila tu
preavvertimento	definizione mancante; se vuoi, aggiungila tu
perdonato	participio passato di perdonare
perdonato	participio passato di perdonare
forchetta	attaccare simultaneamente con un proprio pezzo due pezzi avversari
forchetta	posata da tavola, tipicamente a quattro punte , adatta per mangiare cibi solidi
forchetta	posata da tavola, tipicamente a quattro punte , adatta per mangiare cibi solidi
forchetta	attaccare simultaneamente con un proprio pezzo due pezzi avversari
forchetta	attaccare simultaneamente con un proprio pezzo due pezzi avversari
forchetta	posata da tavola, tipicamente a quattro punte , adatta per mangiare cibi solidi
forchetta	attaccare simultaneamente con un proprio pezzo due pezzi avversari
forchetta	posata da tavola, tipicamente a quattro punte , adatta per mangiare cibi solidi
formalizzazione	definizione mancante; se vuoi, aggiungila tu
formalizzazione	convalida in termini formali di qualcosa
formalizzazione	traduzione in simboli e regole di una teoria
formato	dimensione di una pagina o di una fotografia
formato	che è compiuto
formato	participio passato maschile di formare
formato	convenzione che permette di leggere, scrivere e comprendere i contenuti di una lista di informazioni e dati in un computer
in_precedenza	in un momento precedente, in un momento avvenuto prima di quello a cui si fa riferimento
in_precedenza	in un momento precedente, in un momento avvenuto prima di quello a cui si fa riferimento
rinuncia	definizione mancante; se vuoi, aggiungila tu
rinuncia	seconda persona singolare dell'imperativo di rinunciare
rinuncia	terza persona singolare dell'indicativo presente di rinunciare
casseforme	plurale di cassaforma
passato	precedente rispetto al momento presente, riferito a un evento:
passato	relativo a un periodo precedente, riferito a cosa o persona:
passato	tempo già trascorso:
passato	morto:
passato	antenato:
passato	appena concluso, riferito a un periodo o un intervallo di tempo:
passato	preparato o minestra ottenuti con verdura o altri prodotti orticoli passati:
passato	riferito a verdura o altri prodotti orticoli: lessato e schiacciato o frullato:
passato	tempo del verbo riferito ad una azione che si è svolta in un momento precedente:
passato	participio passato di passare
fondatore	organismo che, mediante riproduzione asessuale, da origine ad un clone
fondatore	chi fonda, dà inizio a qualcosa
fondatore	che fonda, dà inizio a qualcosa
fondatore	colui che inizia una fondazione
fondatore	che fonda, dà inizio a qualcosa
fondatore	organismo che, mediante riproduzione asessuale, da origine ad un clone
fondatore	chi fonda, dà inizio a qualcosa
fondatore	colui che inizia una fondazione
profumatamente	,  definizione mancante; se vuoi, aggiungila tu
profumatamente	,  definizione mancante; se vuoi, aggiungila tu
framboise	lampone
frammentazione	definizione mancante; se vuoi, aggiungila tu
frammentazione	il suddividersi in parti, spesso senza più un ordine
francio	elemento chimico solido, facente parte del gruppo dei metalli alcalini, avente numero atomico 87, peso atomico 223 e simbolo chimico Fr
truffatore	che è ideatore di truffe
truffatore	ideatore di truffe
frode	qualunque artificio diretto a nuocere o trarre in inganno qualcuno
frode	comportamento pregiudizievole del diritto di altri effettuato con l'inganno
spensieratezza	leggerezza, superficialità
spensieratezza	stato interiore non implicante equivoco
spensieratezza	non avere e/o "non farsi" problemi
spensieratezza	condizione di piacevolezza, o con frivolezze o con soddisfazione
spensieratezza	il non avere pensieri per la testa
liberamente	in modo libero, con libertà
liberamente	in modo libero, con libertà
rinfrescante	participio presente di rinfrescare
frequente	che succede spesso
frequente	che succede spesso
friabile	di corpo solido che, se sottoposto a pressione anche leggera si sbriciola, si sgretola facilmente
tasto	prima persona singolare dell'indicativo presente di tastare
tasto	pulsante che premuto aziona un meccanismo o invia un segnale elettrico
fregata	,  uccello dei Suliformi; la sua classificazione scientifica è Fregata
fregata	participio passato femminile di fregare
fregata	nave da guerra di scorta
padella	oggetto sanitario usato per i bisogni corporali dei degenti che non possono alzarsi dal letto
padella	una barca lunga e piatta
padella	arnese usato per friggere cibi, di forma circolare con bordo rialzato e provvisto di lungo manico
padella	la rotella del ginocchio
padella	una barca lunga e piatta
padella	arnese usato per friggere cibi, di forma circolare con bordo rialzato e provvisto di lungo manico
padella	oggetto sanitario usato per i bisogni corporali dei degenti che non possono alzarsi dal letto
padella	la rotella del ginocchio
frittella	piccola patacca
frittella	definizione mancante; se vuoi, aggiungila tu
frittata	alimento a base di uova sbattute ed eventualmente altri ingredienti, fritto in padella con olio o burro
roccioso	proprio di una roccia
frontiera	postazione al limite di uno stato per il controllo e la perquisizione, da parte di alcuni poliziotti, della patente e dell'autoveicolo, ecc
frontiera	linea di divisione
frondoso	pieno di fronde
frontespizio	prima pagina
frontespizio	timpano
frontespizio	,  definizione mancante; se vuoi, aggiungila tu
ghiacciata	participio passato femminile singolare di ghiacciare
ghiacciata	participio passato femminile singolare di ghiacciare
gelida	femminile di gelido
ghiacciata	participio passato femminile singolare di ghiacciare
ghiacciata	participio passato femminile singolare di ghiacciare
ghiacciata	participio passato femminile singolare di ghiacciare
combustibile	che può bruciare, che è adatto alla combustione
combustibile	sostanza che produce calore con la sua ossidazione
sbocciato	attributo araldico che indica una particolare fioritura del giglio di Firenze
completamente	del tutto
completamente	del tutto
fumosamente	in modo fumoso, in modo difficilmente comprensibile
fumosamente	in modo fumoso, in modo difficilmente comprensibile
fumé	sinonimo per affumicato
fumé	di qualcosa che è ingrigito o reso di una tinta che ricorda il fumo
funebre	di funerale
divertimento	definizione mancante; se vuoi, aggiungila tu
divertimento	attività che procura piacere e tiene l'animo lontano da preoccupazioni
funicolare	mezzo di trasporto su rotaia utilizzato per superare forti pendenze, dove le carrozze vengono trainate da una fune metallica che si muove grazie ad un motore
funicolare	che assomiglia ad una fune
funicolare	che si sposta tramite funi
furiosa	femminile di furioso
inoltre	e anche
inoltre	e anche
fusoliera	parte di un aeromobile, a forma di un tubo, dedicata al trasporto dei piloti, dei passeggeri e del carico
