trainband	A company of trained civilian militia operating in England and North America between the 16th and the 18th centuries.
subsist	To survive on a minimum of resources.
hastier	comparative form of hasty: more hasty
waxflower	Hoya carnosa, the waxplant.
drank	to drink
damage	To remove a damaged or unsalable item from the sales floor for processing.
inarguable	Not arguable; certain, incontestable or incontrovertible.
wingback	One of the projecting side pieces on a wingback chair.
apod	Lacking feet; apodal.
wanderingly	In a wandering manner; without any particular direction.
coproprietor	A joint proprietor; one who owns a business in conjunction with others.
fellmongery	The trade of a fellmonger.
barrelwise	In the manner of a barrel.
onocentaur	A centaur with the body of an ass, instead of a prototypical horse.
whammo	An action-packed scene in a film, etc.
perter	comparative form of pert: more pert
inquiry	The act of inquiring; a seeking of information by asking questions; interrogation; a question or questioning.
jolly	Full of merriment and high spirits; jovial; joyous; merry.
misconstitutional	Synonym of unconstitutional
dishier	comparative form of dishy: more dishy
intoxicatedness	The state of being intoxicated; drunkenness.
aerotherapeutics	The treatment of disease by the use of air or other gases.
jaunty	A master-at-arms onboard a Royal Navy ship
spriest	to try, to judge
shrineless	Without a shrine.
sullen	must, to have to
pokerish	Stiff, like a poker.
Usbeg	Archaic form of Uzbek.
muskgrass	A green alga of the genus Charaws.
worshipper	A person who worships, especially at a place of assembly for religious services.
slapper	A type of detonator which uses a powerful surge of electricity to vaporize a thin metal foil, propelling a larger piece of plastic film at a speed high enough to detonate an explosive upon impact.
audio	I attend, pay attention to
companion	A celestial object that is associated with another.
spinelike	Resembling or characteristic of a spine .
pillicock	A boy or man.
gigue	an Irish dance, derived from the jig, used in the Partita form .
bashment	A party or rave.
rigolet	A small stream.
trematoid	Any member of the Trematoda.
quoin	Any of the corner building blocks of a building, usually larger or more ornate than the surrounding blocks.
indeposable	Incapable of being deposed.
Plexiglass	Misspelling of Plexiglas.
baffle	A device used to dampen the effects of such things as sound, light, or fluid. Specifically, a baffle is a surface which is placed inside an open area to inhibit direct motion from one part to another, without preventing motion altogether.
devilwood	A tree , allied to the European olive.
raspingness	The quality of something that rasps.
acknowledge	To own as genuine or valid; to assent to  to give it validity; to avow or admit in legal form.
insinuatory	Insinuative.
marshmallow	A type of confectionery, originally  made from this plant, but now generally made of sugar or corn syrup, gelatin that has been pre-softened in water, gum arabic, flavorings, and sometimes beaten egg whites, all whipped to a spongy consistency. [from 19th c.]
automatist	Of or characterized by automatism
hymenopterologist	One who studies the Hymenoptera.
fingrigo	A prickly climbing shrub of the genus Pisonia.
antipapist	One who subscribes to antipapism.
turgor	The pressure produced by a solution in a space that is enclosed by a differentially permeable membrane.
scufflingly	With a scuffling sound or motion.
tuberculid	Any of a group of skin conditions associated with an underlying or silent focus of tuberculosis.
moniment	Something to preserve memory; a reminder; a monument.
ovular	to ovulate
countrymen	plural of countryman
submissly	In a submissive manner; with submission.
impar	present indicative of impa
wine	friend
salicetum	A group of willow trees.
pinery	A hothouse or  area used as a plantation for the cultivation of pineapple plants  and production of their homonymous fruit.
baar	true
tibiofemoral	, Of, pertaining to, or joining the tibia and the femur
assever	Archaic form of asseverate.
unhoneyed	Not honeyed.
groupment	A temporary, improvised grouping of forces.
pereon	Alternative form of pereion
baldmoney	A Gentianeae tribe plant, gentian or felwort.
plunk	A dollar.
antistrophal	Of or relating to antistrophe .
geniohyoid	Ellipsis of geniohyoid muscle..
limma	to glue
heptamerous	Comprising seven parts or members, as with seven petals on a flower.
adjoint	Transpose conjugate.
unpalatial	Not palatial.
abhor	To protest against; to reject solemnly.
nobbler	A serving of beer or spirits.
regime	A set of characteristics.
runaway	Unchecked; rampant.
MFM	Initialism of modified frequency modulation.
charlock	Any of several yellow-flowered cruciferous weeds of grain fields, especially wild mustard .
albinistic	Of, pertaining to, or affected by, albinism.
gurglingly	In a gurgling manner.
animo	desire, interest in doing something
monger	A person promoting something undesirable.
selectly	In a select manner.
temper	Calmness of mind; moderation; equanimity; composure.
pawmark	Synonym of pawprint
outbreed	To breed from parents not closely related.
Damnonii	A Brittonic people of the late 2nd century who lived in what became the Kingdom of Strathclyde by the Early Middle Ages, and is now southern Scotland.
phonetist	One versed in phonetics; a phonologist.
cruelty	A cruel act.
company	Social visitors or companions.
succinctest	superlative form of succinct: most succinct
gazpacho	A cold soup of Spanish origin, made with olive oil, vinegar and raw vegetables such as tomatoes, garlic, onion, cucumber and sweet peppers.
disbalance	To cause to be unbalanced.
callboy	A male prostitute.
CS	Initialism of customer service.
republic	One of the subdivisions that made up the former Yugoslavia.
biri	someone
blowfly	Any of various flies of the family Calliphoridae that lay their eggs in rotting meat, dung, or open wounds.
amnestic	Synonym of amnesic .
unappeasable	Not able to be appeased or satisfied.
transmedian	Across or through the median plane
malabsorption	The state arising from abnormality in digestion or absorption of food nutrients across the gastrointestinal tract.
scalpeen	An improvised shelter made by laying branches over a ditch or similar.
contam	to contaminate
shepherdess	A large and deep armchair with a cushion.
effuse	Spreading loosely, especially on one side.
thermal	Providing efficient insulation so as to keep the body warm.
inferiorly	In an inferior manner.
cockspur	A hawthorn of species .
ultraviolet	Relating to very high energies or very small distances or time spans.
trijugate	In three pairs.
fireball	To attack with balls of fire.
epitheliolytic	destructive to the epithelium
overbelief	Excessive belief.
message	To send  as a message; usually refers to electronic messaging.
Comnenus	member of a noble family who ruled the Byzantine Empire from 1081 to 1185
spinster	One who spins  a political media story so as to give something a favorable or advantageous appearance; a spin doctor, spin merchant or spinmeister.
gymmal	Obsolete form of gimbal.
Babiism	Alternative form of Babism
dogwood	A wood or tree similar to this genus, used in different parts of the world.
admass	That part of society that is influenced by mass media advertising. [from 1955]
spaer	One who spaes or foretells; a diviner.
Talamancan	A native or inhabitant of Talamanca.
curfew	Any regulation requiring people to be off the streets and in their homes by a certain time.
endovasculitis	Synonym of endangiitis
guadua	a variety of bamboo, in the Guadua genus
chondromatous	Having or relating to chondromata.
meconophagism	The practice of eating opium as a recreational drug.
strobilaceous	Producing strobiles.
macer	thin, poor
mangrove	A habitat with such plants; mangrove forest; mangrove swamp; mangal.
benzyl	The univalent radical C6H5-CH2- related to toluene and benzoic acid
vomerine	Of or pertaining to the vomer.
petrogenetic	Of or pertaining to petrogenesis, the creation of new rock.
noradrenergic	Containing or releasing norepinephrine or noradrenaline.
stonecutting	The hewing or dressing of stone.
interbed	To interleave between other beds or strata having different characteristics
admiredly	So as to be admired.
anarchist	One who disregards laws and social norms as a form of rebellion against authority.
agendum	Something to be done; a practical duty, rather than an article of faith.
juryrigged	Alternative form of jury-rigged
proscenium	The stage area immediately in front of the scene building.
grunt	An infantry soldier.
Maidu	A member of an indigenous people of northern California, residing in the central Sierra Nevada.
pother	To puzzle or perplex.
subbureau	A district-level public security bureau in China.
amatrice	feminine singular of amateur
spinto	pushed, driven, led
