Müßig	⟨jmdm. etw. zukommen lassen⟩jmdm. etw. angedeihen, zuteilwerden lassen
Müßig	⟨etw. kommt auf jmdn., etw. zu⟩etw. steht jmdm., einer Sache bevor
nicht	jmd. erhält Kenntnis von etw., etw. wird jmdm. übermittelt
nicht	bildlich
nicht	⟨jmdm. etw. zukommen lassen⟩jmdm. etw. angedeihen, zuteilwerden lassen
nicht	⟨jmd., etw. kommt auf jmdn. zu⟩jmd., etw. kommt an jmdn. heran, nähert sich jmdm.
nicht	etw. steht jmdm. zu, gebührt jmdm.
nicht	⟨etw. kommt jmdm. zu⟩etw. steht jmdm. zu, gebührt jmdm.
nicht	⟨etw. kommt auf jmdn., etw. zu⟩etw. steht jmdm., einer Sache bevor
nicht	jmd., etw. kommt an jmdn. heran, nähert sich jmdm.
nicht	jmdm. etw. angedeihen, zuteilwerden lassen
nicht	etw. steht jmdm., einer Sache bevor
Wiedergutmachung	das Wiedergutmachen
Wiedergutmachung	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Präadop	noch nicht entfaltet
Präadop	gehoben Knospen treiben
Präadop	übertragen
Präadop	Knospen treiben
Tagesordnung	übertragen
Tagesordnung	Reihenfolge der Themen, die bei einer Sitzung, Versammlung behandelt werden sollen
Kapitalausstattung	Eigenschaft, sich nie zu irren und keinen Fehler zu begehen
Glotum	bequem zu handhaben
abweisend	angenommen, nur gedacht
abweisend	vorgeblich, vorgetäuscht
sugent	⟨von Dauer sein⟩fortbestehen
sugent	das unbegrenzte Fortbestehen in einem Zustand, das Nichtenden
sugent	etw. dauert lange, kurze Zeit
sugent	⟨auf die Dauer⟩für lange Zeit
sugent	für die Zeitspanne von
sugent	das begrenzte Fortbestehen in einem Zustand
sugent	fortbestehen
sugent	⟨für die Dauer von⟩für die Zeitspanne von
sugent	für lange Zeit
fiktiv	höfliche, oft leere Redensart
fiktiv	liebenswürdiges Benehmen, Zuvorkommenheit, Wohlerzogenheit
Überdruck	Physik der über den normalen Luftdruck hinausgehende Druck
Überdruck	Philatelie etw., das über etw. bereits Gedrucktes gedruckt worden ist
Überdruck	etw., das über etw. bereits Gedrucktes gedruckt worden ist
Überdruck	der über den normalen Luftdruck hinausgehende Druck
Präventiv	vorbeugend, verhütend
cremebus	lästig, ungern gesehen
cremebus	unangenehm
Antlia	Mathematik über das Gebiet der Algebra hinausgehend
Antlia	Bewusstsein und Erfahrung überschreitend, übersinnlich, übernatürlich, jenseitig
Antlia	über das Gebiet der Algebra hinausgehend
Antlia	Philosophie Bewusstsein und Erfahrung überschreitend, übersinnlich, übernatürlich, jenseitig
Karymbo	mit Luxus, prunkvoll, verschwenderisch
hyper	maßvoll, beherrscht
hyper	gehoben maßvoll, beherrscht
phantom	Trugbild, Hirngespinst
Mobbish	Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
Mobbish	Ethnologie Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
Stute	Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
zellul	Ethnologie Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
Stute	Ethnologie Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
zellul	Ehe eines Mannes mit der Frau seines kinderlos verstorbenen Bruders zur Zeugung eines Erben für den Verstorbenen
Epikarpal	beim Hineinbeißen oder Eindrücken einen kurzen, harten, hellen Ton hervorbringend; fest und knusprig
Epikarpal	umgangssprachlich
Epikarpal	prägnant, zackig, energisch
Epikarpal	kraftvoll, schwungvoll
Epikarpal	wohlgeformt, jugendlich frisch und dadurch anziehend und erotisierend
Cyproh	veraltend vor allem im Nationalsozialismus und in kommunistischen Ländern   systematische Verbreitung eigener politischer, philosophischer und anderer Lehren, Ideen und Meinungen mit dem Ziel der Beeinflussung des öffentlichen Bewusstseins
Cyproh	übertragen, verstärkend entsprechend der Bedeutung von Werbung , Reklame
Cyproh	bewusste politisch-ideologische Beeinflussung durch einseitige Darstellungen, Fehlinformationen und Hetze
Cyproh	vor allem im Nationalsozialismus und in kommunistischen Ländern   systematische Verbreitung eigener politischer, philosophischer und anderer Lehren, Ideen und Meinungen mit dem Ziel der Beeinflussung des öffentlichen Bewusstseins
Cyproh	Politik, abwertend bewusste politisch-ideologische Beeinflussung durch einseitige Darstellungen, Fehlinformationen und Hetze
Ungleichbehandlung	unterschiedlicher, meist ungerechter Umgang mit jmdm. oder etw.
Einheitlich	gleichmäßig
Einheitlich	für alle in gleicher Form
Einheitlich	als Ganzes in sich geschlossen, zusammenhängend
Refraktionat	die Gesetze, Verfassung, Regierungsform des Staates respektierend, zur Regierung stehend
Refraktionat	Vereinbarungen haltend, vertragstreu
Refraktionat	die Interessen  der Gegenseite achtend
Refraktionat	die vorgesetzte Behörde und deren Anordnungen respektierend
sexcent	die Interessen  der Gegenseite achtend
sexcent	die Gesetze, Verfassung, Regierungsform des Staates respektierend, zur Regierung stehend
sexcent	die vorgesetzte Behörde und deren Anordnungen respektierend
sexcent	Vereinbarungen haltend, vertragstreu
chow	unterhaltsame, revuehafte, durch effektvolle Aufmachung publikumswirksame Darbietung, Schau
Verschm	Kennzeichnung durch ein Zeichen
Verschm	Kennzeichnung durch ein Wort, Benennung
interneur	entsprechend der Bedeutung von Holz
interneur	mit sehr harten Fasern
Besatzungslos	veraltend einer Herrschaft gehörend
Besatzungslos	elegant
Besatzungslos	einer Herrschaft gehörend
Bauchredner	Redner, der die Stimme durch Zusammenpressen des Kehlkopfes nach innen drückt und ohne Mundbewegung scheinbar aus dem Bauch redet
Wiedergutmachung	bestimmte Leistung, durch die etw. wiedergutgemacht werden soll
Wiedergutmachung	das Wiedergutmachen
Dysmer	unbestellt, unbebaut
Hexa	Baseball Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
Hexa	Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
akron	Baseball Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
akron	Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
harrie	Baseball Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
harrie	Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
novicer	Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
novicer	Baseball Spieler, der den vom Pitcher geworfenen Ball mit dem Baseballschläger wegzuschlagen hat; Schlagmann
Doat	Rebellion gegen die Staatsgewalt, Empörung
Doat	gehoben heftige Bewegtheit in der Natur
Doat	heftige seelische Erregung
Doat	heftige Bewegtheit in der Natur
Stiermuschel	Einheit der elektrischen Blindleistung
Zuschußempfänger	Elektrotechnik Einheit der elektrischen Blindleistung
Stiermuschel	Elektrotechnik Einheit der elektrischen Blindleistung
Zuschußempfänger	Einheit der elektrischen Blindleistung
Forfic	großer, im Meer lebender Fisch von leuchtend roter, an der Bauchseite hellerer Färbung; Goldbarsch
Schuljunge	umgangssprachlich Schüler
Schuljunge	Schüler
Parotid	Hüttenwesen großes, birnenförmiges, feuerfest ausgekleidetes Gefäß zur Reinigung des Schmelzgutes, das mit einer Vorrichtung zum Durchblasen von Luft versehen ist
Parotid	mechanischer Energie in elektrische Energie
Parotid	einer Frequenz, besonders zum Empfang von Ultrakurzwellen mit einem gewöhnlichen Rundfunkgerät
Parotid	Gerät, Anlage zum Umformen
Parotid	Physik Gerät, Anlage zum Umformen
Parotid	großes, birnenförmiges, feuerfest ausgekleidetes Gefäß zur Reinigung des Schmelzgutes, das mit einer Vorrichtung zum Durchblasen von Luft versehen ist
Konverter	großes, birnenförmiges, feuerfest ausgekleidetes Gefäß zur Reinigung des Schmelzgutes, das mit einer Vorrichtung zum Durchblasen von Luft versehen ist
Konverter	Hüttenwesen großes, birnenförmiges, feuerfest ausgekleidetes Gefäß zur Reinigung des Schmelzgutes, das mit einer Vorrichtung zum Durchblasen von Luft versehen ist
Konverter	mechanischer Energie in elektrische Energie
Konverter	Gerät, Anlage zum Umformen
Konverter	Physik Gerät, Anlage zum Umformen
Konverter	einer Frequenz, besonders zum Empfang von Ultrakurzwellen mit einem gewöhnlichen Rundfunkgerät
Vtr	Kirchenspaltung
Vtr	gehoben Kirchenspaltung
Multitheismus	übertragen
Multitheismus	produktive  Tätigkeit des Menschen
Multitheismus	Produkt, Erzeugnis, Werk
Multitheismus	Kraft in Richtung des Weges mal Weg
Multitheismus	zweckgerichtete Tätigkeit
Multitheismus	Anstrengung, Mühe, Plage
Multitheismus	mit Präposition
Multitheismus	Physik Kraft in Richtung des Weges mal Weg
Transzenden	Philosophie
Transzenden	das Überschreiten der Grenze der Erfahrung, Erkenntnis
Transzenden	das, was jenseits der Erfahrung, Erkenntnis liegt, das Übersinnliche, Übernatürliche, Jenseitige
Merkwürdigkeit	das Geförderte, die Förderleistung
Merkwürdigkeit	Unterstützung, Hilfe
Merkwürdigkeit	Bergmannssprache
Merkwürdigkeit	das Fördern
Frequenzweiche	Nachrichtentechnik elektronisches Schaltungselement zum Aussondern oder Zusammenschalten einzelner Frequenzbereiche
Frequenzweiche	elektronisches Schaltungselement zum Aussondern oder Zusammenschalten einzelner Frequenzbereiche
Stenk	Physik durch die elektromagnetische Wechselwirkung   den Abstand zwischen gleichnamigen elektrischen Ladungen oder magnetischen Polen vergrößernd
Stenk	durch die elektromagnetische Wechselwirkung   den Abstand zwischen gleichnamigen elektrischen Ladungen oder magnetischen Polen vergrößernd
Stenk	Antipathie, Abscheu, Ekel oder Widerwillen auslösend
Gehirnwäsche	medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
Gehirnwäsche	Medizin medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
Fonsie	Medizin medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
Fonsie	medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
suisi	von Bauten
suisi	bildlich
suisi	kleiner, oft schwarzer Körper in der Form von 1, dessen Flächen mit Punkten versehen sind, die von eins bis sechs ansteigen, und den der Spieler wirft, wobei er eine möglichst große Zahl von Punkten zu erreichen sucht
suisi	Dinge, die einem Würfel äußerlich ähnlich sind
suisi	Körper, der von sechs gleichseitigen, viereckigen Flächen begrenzt wird, Hexaeder
suisi	von Nahrungsmitteln
suisi	Mathematik Körper, der von sechs gleichseitigen, viereckigen Flächen begrenzt wird, Hexaeder
suisi	übertragen Dinge, die einem Würfel äußerlich ähnlich sind
stadiums	Begriffsabgrenzung, -bestimmung
Ego	Begriffsabgrenzung, -bestimmung
Psalte	Biologie Blättermagen
Psalte	Blättermagen
Psalte	Religion
Psalte	im Alten Testament   Buch der Psalmen
Psalte	im Mittelalter   liturgisches Textbuch mit den Psalmen und entsprechenden Wechselgesängen
Psalte	im Mittelalter   trapezförmige oder dreieckige Zither ohne Griffbrett
dreigliedrig	Biologie zu den Proteinen gehörender Eiweißkörper
dreigliedrig	zu den Proteinen gehörender Eiweißkörper
leuchtet	jmdm. den Weg erhellen
leuchtet	auf jmdn., etw. Licht fallen lassen
leuchtet	übertragen
leuchtet	Licht widerstrahlen
leuchtet	bildlich
leuchtet	Licht ausstrahlen, Helligkeit verbreiten
Delinquent	Mund des Menschen
Delinquent	Dinge, die einem Schnabel äußerlich ähnlich sind
Delinquent	historisch spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Delinquent	spitzzulaufender Bug antiker und mittelalterlicher Schiffe
Delinquent	meist spitz auslaufender, mit Horn überzogener Oberkiefer und Unterkiefer, besonders des Vogels
Delinquent	Ausguss an einer Kanne, Tülle
Delinquent	salopp Mund des Menschen
clair	in einer Schlacht
clair	bildlich auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
clair	in einem sportlichen Wettkampf
clair	auf einem bestimmten Gebiet hervorragende Kenntnisse besitzend, unübertroffen
clair	nicht zu besiegen, nicht zu überwinden, unbesiegbar
Gegenläufig	bildlich, biblisch ⟨das Goldene Kalb⟩
Gegenläufig	wertvoll
Gegenläufig	gehoben von der Farbe des Goldes, goldfarben
Gegenläufig	von der Farbe des Goldes, goldfarben
Gegenläufig	herrlich, schön
Gegenläufig	übertragen herrlich, schön
Gegenläufig	aus Gold
Snob	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
Kohlrüben	salopp, scherzhaft Kopf
Snob	Kopf
Kohlrüben	Kopf
Snob	salopp, scherzhaft Kopf
Kohlrüben	Kulturpflanze mit verdickter, fleischiger, gelber oder weißer Wurzel, die besonders als Viehfutter dient, aber auch für die menschliche Ernährung verwendet wird
Nichtvereinbarkeit	ein Schiff oben abschließendes Deck
nicht_erforderlich	vom Organismus gebildeter gelblicher bis brauner oder schwarzer Farbstoff, der die Färbung der Haut, der Haare, der Augen bzw. der Federn oder Schuppen bewirkt
nichtdauerhaft	Biologie vom Organismus gebildeter gelblicher bis brauner oder schwarzer Farbstoff, der die Färbung der Haut, der Haare, der Augen bzw. der Federn oder Schuppen bewirkt
nicht_erforderlich	Biologie vom Organismus gebildeter gelblicher bis brauner oder schwarzer Farbstoff, der die Färbung der Haut, der Haare, der Augen bzw. der Federn oder Schuppen bewirkt
nichtdauerhaft	vom Organismus gebildeter gelblicher bis brauner oder schwarzer Farbstoff, der die Färbung der Haut, der Haare, der Augen bzw. der Federn oder Schuppen bewirkt
Lutheran	Erteilung eines Ratschlages
Lutheran	gemeinsame Besprechung, Beratschlagung
Staxis	auf der linken Seite
Staxis	nach der linken Seite
Staxis	übertragen
Staxis	auf eine Fläche oder den Raum bezogenZDL
Limuloid	das Ausgehen, der Schwund des Kopfhaares
beobachten	zu einem bestimmten Zweck auf spezielle Besonderheiten von etw., jmdm. achten
beobachten	⟨sich beobachten⟩
beobachten	jmdn., etw. in seinem Tun zu einem bestimmten Zweck  betrachten
beobachten	gehoben
beobachten	etw. beachten
beobachten	etw. üben
beobachten	etw. bemerken
Blähung	übermäßige Gasbildung in Magen und Darm, die zum Auftreiben des Leibes führt
Pneumat	Geist , Heiliger Geist
Pneumat	Philosophie in der Stoa   als materielle, luftartige, auch feuerartige Substanz gedachtes Prinzip der Natur und des Lebens
Pneumat	Theologie Geist , Heiliger Geist
Pneumat	in der Stoa   als materielle, luftartige, auch feuerartige Substanz gedachtes Prinzip der Natur und des Lebens
Soldatisch	dem Soldaten gemäß, streng, straff diszipliniert
Soldatisch	veraltend den Soldaten betreffend, militärisch
Soldatisch	den Soldaten betreffend, militärisch
immater	Verbindung von Metallen, Nichtmetallen oder organischen Gruppen mit Chlor
immater	Chemie Verbindung von Metallen, Nichtmetallen oder organischen Gruppen mit Chlor
Ausflücht	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
Würzig	mit Würze versehen
Würzig	pikant, reizvoll
Würzig	einen angenehmen, kräftigen Geruch verbreitend
Würzig	nach Geschmack und Geruch zum Essen, Trinken anregend
Würzig	übertragen pikant, reizvoll
Unaussprech	einfacher, zweckmäßig eingerichteter Raum zur Unterbringung mehrerer Personen
Unreife	Raum einer  Einrichtung für Zusammenkünfte
Unaussprech	Synonym zu Wohnraum
Unreife	einfacher, zweckmäßig eingerichteter Raum zur Unterbringung mehrerer Personen
Unaussprech	Wohnzimmer
Unreife	Wohnzimmer
Unaussprech	Raum einer  Einrichtung für Zusammenkünfte
Unreife	Synonym zu Wohnraum
Erhöht	erhöht angelegte Fläche, Plattform in einem Garten
Erhöht	die sich natürlich gebildet hat
Erhöht	an ein Haus angebaute, zum Aufenthalt bestimmte,  größere Plattform
Erhöht	Stufe im Gelände, oft als Element einer treppenartigen Stufung
Erhöht	die durch den Bau von Stützwänden oder Erdwällen angelegt worden ist
Vorlaufgeschwindigkeit	flexible Beschaffenheit; Biegsamkeit, Elastizität
Vorlaufgeschwindigkeit	Fähigkeit des flexiblen, anpassungsfähigen Verhaltens
bekennt	⟨etw., jmd. ist bekannt ⟩
bekennt	siehe auch bekannt
bekennt	⟨jmdn. mit jmdm. bekannt machen ⟩
bekennt	⟨mit jmdm., etw. bekannt werden ⟩
bekennt	⟨bekannt für⟩
bekennt	⟨jmdm. bekannt ⟩
bekennt	von vielen, allen gekannt
bekennt	⟨durch, wegen etw. bekannt⟩
bekennt	weit verbreitet
bekennt	siehe auch Bekannte
Gebet	übertragen
Gebet	Religion sprachliche, gedankliche Form des Betens
Gebet	sprachliche, gedankliche Form des Betens
Flexibilität	flexible Beschaffenheit; Biegsamkeit, Elastizität
Flexibilität	Fähigkeit des flexiblen, anpassungsfähigen Verhaltens
Vereinheitlichung	zu den Korbblütlern gehörende Pflanze mit fein geschlitzten Blättern und großen Blüten, von der einige Arten als Zierpflanzen gehalten werden; Schmuckkörbchen
