libero	non imprigionato o in schiavitù
festival	manifestazione artistica di varia durata che, spesso, si tiene periodicamente in una determinata località con lo scopo di esporre al pubblico opere teatrali, musicali o cinematografiche di particolare valore
figura	quanto riveste qualcosa
altare	struttura per la celebrazione della Messa e altri uffici divini
solo	senza altre possibilità
alluvione	grande e caotica quantità
pesce	sing la carne dell'animale cruda o cotta
legione	reggimento di carabinieri e o di finanzieri
inginocchiato	participio passato di inginocchiarsi
nodo	avvolgimento intrecciato di uno o più elementi flessibili
demoniaco	relativo al demonio
metagalassia	gruppo di galassie esclusa la Via Lattea
aggrappato	participio passato di aggrappare, aggrapparsi
proprietà	natura, anche categorica, di qualcosa e/o qualcuno
fumetto	film o libro di poco importanza e dal contenuto banale
piccolo	ottavino
ginocchiera	cuscinetto protettivo legato al ginocchio
pennello	argine per dividere l'acqua
arrivo	atto dell'arrivare, giungere
fervore	forte "spinta", per esempio nel lavoro e/o in un'attività
bibliologia	studio della storia, dell' evoluzione e della diffusione dei libri
leone	simbolo del tetramorfo e di San Giovanni Battista
divisione	unità organizzativa di un'impresa, preposta alla gestione di un particolare settore produttivo
più	con l'aggiunta di; assieme
sandwich	panino imbottito, in genere di pane quadrato
coorte	gruppo di persone aventi in comune una relazione con un evento accaduto nello stesso periodo di tempo
disgregazione	sfacelo, decadenza
importazione	definizione mancante; se vuoi, aggiungila tu
fata	abbigliare
tabellone	nella pallacanestro, quadro perpendicolare al campo, al quale è fissato il cesto
uccello	pene
prima	femminile singolare di primo
epatico	relativo al fegato
fuga	seconda persona singolare dell'imperativo presente di fugare
amaro	che abbatte le speranze, deprime
anatomia	magrezza
cetaceo	, ,  nome generico di alcuni mammiferi che hanno l'aspetto di pesci, allattano i cuccioli, hanno sangue a temperatura costante e respirano attraverso i polmoni
arresto	prima persona singolare dell'indicativo presente di arrestare
anticamera	camera che permette l'accesso ad un'altra
ferroso	che contiene ferro in senso generico
espiato	participio passato di espiare
cardinale	numerali cardinali, numeri espressi sotto forma di aggettivo
biguanide	medicinale ipoglicemizzante orale usato per trattare il diabete mellito, che favorisce l'uso di glucosio da parte dei tessuti periferici e la sua eliminazione da parte dell'intestino
coinvolgi	seconda persona singolare dell'indicativo presente di coinvolgere
demagogia	atteggiamento caratteristico di chi cerca di accreditare le proprie tesi in una discussione con affermazioni di facile presa, retoriche e propagandistiche
intuizione	concepire e/o percepire una o più idee senza un'esperienza iniziale in merito
allegro	leggero, di facili costumi
fresco	di un freddo temperato, un clima gradevole
ateneo	,  istituto universitario
sinistra	femminile di sinistro
apofantico	di enunciato verbale che può essere detto vero o falso. Termine usato per la prima volta nella logica aristotelica.
segugio	cane, od in generale animale, dall'olfatto sviluppato
cavallo	raffigurazione di un cavallo che dalla pancia ventre in giù diventa pesce
libreria	raccolta, collezione, deposito di libri, in particolare la apposita stanza nelle case private
forzatura	[qualcosa] per forza, a forza di, prepotentemente
canalizzato	participio passato maschile singolare di canalizzare, canalizzarsi
inchiostro	l'attività e il risultato dello scrivere
funicolare	che si sposta tramite funi
assise	participio passato plurale femminile di assidere
sfacciatamente	in maniera sfacciata
atrio	sala all'interno d'un edificio pubblico o privato o d'una grande casa privata
difficile	individuo conosciuto o meno, il rapporto col quale risulta "problematico" o richiede pazienza
diverso	al plurale indica un'elevata quantità
ampiamente	in modo ampio
crawl	,  tecnica e stile di nuoto che consiste in un movimento alternato delle braccia accompagnato ad una propulsione continua degli arti inferiori; consente un rapido avanzamento frontale nell'acqua
cavi	plurale di cavo
educato	che sa come comportarsi secondo l'etichetta
vita	vita
intruso	chi si sente non coinvolto in un posto, in un gruppo che è anche il suo
nominato	contratto previsto e regolato dalla legge
affezionato	che ha tendenza ad amare
autore	colui che ha creato un'opera dell'ingegno
padella	oggetto sanitario usato per i bisogni corporali dei degenti che non possono alzarsi dal letto
clone	produrre individui tramite clonazione: clonare
imbuto	ablativo neutro singolare del participio perfetto  di imbuō
insufficienza	definizione mancante; se vuoi, aggiungila tu
angelologia	studio degli angeli
entusiasmo	contentezza impetuosa, anche nel compiere qualcosa
omogeneizzato	definizione mancante; se vuoi, aggiungila tu
lineamento	unione di linee
sciocco	definizione mancante; se vuoi, aggiungila tu
esercizio	tentativo, possibilità di apprendere una disciplina, un lavoro o un sapere tramite più prove o elaborazioni
calcolo	insieme di procedimenti aritmetici e logici per risolvere problemi
codificazione	rappresentazione di informazioni e dati con simboli particolari
libertà	capacità di agire senza costrizioni
difettosamente	in modo difettoso
colore	apparenza, aspetto; tono, carattere particolare
ignorantia	nominativo neutro plurale di ignorans
limite	limite di velocità: limite in km/h a cui devono attenersi i differenti mezzi a motore nelle differenti strade
cromoplasto	,  organulo ricco di pigmenti, responsabile della colorazione di fiori e frutti
illustrato	participio passato maschile singolare di illustrare
anno	anni '80: con un riequilibrio economico
pomeriggio	fase della giornata successiva al mezzogiorno, che dura sino al tramonto del sole
liasi	enzima che catalizza la rottura di legami chimici sfruttando reazioni al di fuori dell'idrolisi e dell'ossidazione
espediente	scappatoia che risolve momentaneamente una situazione difficile
empireo	nella teologia del medioevo decimo e ultimo cielo, dove vivono sia Dio sia i beati
incostantemente	in maniera incostante
eufemia	definizione mancante; se vuoi, aggiungila tu
avversario	che è contro, che è avverso
anestetico	che provoca anestesia
udite	seconda persona plurale dell'indicativo presente di udire
maschera	persona che accoglie il pubblico
mandato	esercizio di un atto legale per conto di un mandante
superiore	specifica di grado per maggiore, colonnello o, in marina, capitano
metro	unità di misura della lunghezza nel Sistema Internazionale, pari alla distanza percorsa dalla luce nel vuoto in un particolare intervallo di tempo molto inferiore al secondo
fibula	fibbia antica di foggia variabile
odio	sentimento di forte inimicizia nei confronti di qualcuno o qualcosa
inedita	femminile di inedito
evocativo	che ha facoltà di evocazione
pieno	attributo araldico che si applica allo stemma senza brisure
marzapane	cibo particolarmente buono e delicato
intervistato	participio passato maschile di intervistare
impercettibile	difficilmente percepibile
anticomunismo	contrasto al comunismo
urlare	l'emissione di grida causata da dolori fisici o psichici
avvocato	chi difende, chi protegge
golf	sport di origine scozzese che si pratica all'aria aperta lungo un percorso con l'intento di buttare con una mazza una pallina dentro buche prestabilite
libreria	mobile costituito da vari ripiani destinato a contenere libri
bestia	animale inteso in senso dispregiativo
disapprovazione	definizione mancante; se vuoi, aggiungila tu
fine	che presenta armonia d'aspetto
back-to-back	addossato
omosessuale	persona che ha relazioni affettive e sessuali con individui del suo stesso sesso
abete	legno d'abete
aereo	che vive o fluttua nell'aria
riporto	ciocca di capelli pettinata per coprire una parziale calvizie
imbecille	debole
peperoncino	pianta erbacea delle Solanacee, con frutti piccoli, rossi e molto piccanti, dalla cui triturazione deriva l'omonima spezia
affaticato	che ha fatica
irrilevante	di scarsa importanza
maggiore	il più vecchio fra omonimi
zoccolo	spina multipolare per l'innesto di tubi termoelettronici
quinto	corrisponde al numero cardinale 5, è preceduto dal quarto e precede il sesto
cavaliere	soldato a cavallo
diatriba	polemica aspra e violenta, portata a mezzo scritto oppure a voce
calceus	calzatura
marito	dativo neutro singolare di maritus
omopolare	legame chimico fra due atomi che hanno in comune una coppia di elettroni
meglio	la cosa o le cose migliori
intrigo	prima persona singolare del presente indicativo del verbo intrigare
calci	terza persona singolare del congiuntivo presente di calciare
malessere	forte inquietudine
conflitto	la lotta, anche violenta, tra stati e/o eserciti
disseccato	participio passato di disseccare
mattone	seme di quadri
minimamente	in minima quantità
diplomatico	di persona che non si sbilancia nei giudizi
aridamente	in modo privo di sentimento
cultore	che è attinente alla coltivazione
prima	femminile singolare di primo
minimo	salario ritenuto appena sufficiente a far vivere un lavoratore e la sua famiglia
marito	dativo maschile singolare di maritus
esibizionista	individuo che adora mettersi in mostra, solitamente fatto per vanità, ambizione, ostentazione o altro motivo
spese	femminile plurale di speso
liuto	antico strumento musicale a pizzico in uso nel medioevo nel [[rinascimento, Seicento e Settecento] costituito da una cassa armonica di forma ovoidale e da un manico tastato con legacci di budello di lunghezza variabile su cui sono tese le corde
basso	cantante dotato di un registro basso
spegnimento	procedimento col fine di far cessare una combustione
dialisi	iperbato che consiste nel concludere un periodo con un inciso
meningoencefalite	infiammazione acuta o cronica delle meningi e dell'encefalo
curiale	definizione mancante; se vuoi, aggiungila tu
charter	a noleggio
carburante	combustibile che unendosi con un gas forma una miscela esplosiva
cella	dispositivo elettrochimico per ottenere elettricità direttamente da alcune sostanze come l'idrogeno e l'ossigeno, senza sfruttare alcun processo di combustione termica
confessionale	che è inerente alla confessione
nodo	congiunzione elettrica che implica almeno tre conduttori
largo	che ha una certa larghezza
gastroenterologia	ramo della medicina che studia le malattie dell'apparato digerente e dei relativi annessi
impermeabile	soprabito primaverile o autunnale
squalificare	definizione mancante; se vuoi, aggiungila tu
molto	c'è molto di falso in quello che affermi
sfacciato	definizione mancante; se vuoi, aggiungila tu
calibro	diametro di un pezzo meccanico tondo
