Nadelarbeit	Arbeit, die mit Nadel und Faden ausgeführt wird
Synchronisation	Informations- und Telekommunikationstechnik das Aufeinanderabstimmen von Daten auf verschiedenen Geräten bzw. an verschiedenen Orten
Synchronisation	Aufeinanderabstimmen der Technik in verschiedenen Geräten oder der Komponenten in einem Gerät
Synchronisation	Film genaue Zuordnung von Bild und Ton in einem Film, besonders bei der nachträglichen Übersetzung der gesprochenen Texte
Synchronisation	Vorgang des Synchronisierens , das Aufeinanderabstimmen von Daten, Vorgängen oder Abläufen
Synchronisation	Vorrichtung, die Abläufe hinsichtlich der  Reihenfolge in Übereinstimmung bringt
Synchronisation	Technik Aufeinanderabstimmen der Technik in verschiedenen Geräten oder der Komponenten in einem Gerät
Synchronisation	das Aufeinanderabstimmen von Daten auf verschiedenen Geräten bzw. an verschiedenen Orten
Synchronisation	Ergebnis einer Synchronisation
maist	Summe der Einnahmen  in einem bestimmten Zeitraum
maist	DDR in der Höhe festgelegte Abgabe; Pflichtablieferung landwirtschaftlicher Güter, Soll
maist	Genesung
maist	Wirtschaft
maist	gehoben Genesung
maist	in der Höhe festgelegte Abgabe; Pflichtablieferung landwirtschaftlicher Güter, Soll
Schicksal	Gesamtheit dessen, was dem Menschen unabhängig von seinem Willen  widerfährt und sein Leben entscheidend beeinflusst, Lebensweg
Schicksal	nach abergläubischen Vorstellungen   eine jenseitige Macht, der der Mensch angeblich bedingungslos ausgeliefert ist und die alles bestimmt, was im Leben vor sich geht
tabak	Genussmittel zum Rauchen, das aus den getrockneten und durch Fermentierung geschmacklich veredelten Blättern von 1 hergestellt worden ist
tabak	siehe auch Tobak
tabak	zu den Nachtschattengewächsen gehörende Pflanze mit nikotinhaltigen Blättern
singen	⟨singend⟩in höherer, die Sprechsilben dehnender Stimmführung
singen	mit poetischen Ausdrucksmitteln von etw. erzählen, berichten, etw. in einer Dichtung verherrlichen
singen	einen melodisch vibrierenden, anhaltenden oder an- und abschwellenden Ton von sich geben
singen	übertragen
singen	bildlich
singen	dichterisch mit poetischen Ausdrucksmitteln von etw. erzählen, berichten, etw. in einer Dichtung verherrlichen
singen	mit der Stimme eine geordnete, melodische Folge von Tönen hervorbringen
singen	etw.  aussagen, gestehen, verraten
singen	salopp etw.  aussagen, gestehen, verraten
singen	in höherer, die Sprechsilben dehnender Stimmführung
sanc	medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
sanc	Medizin medizinische und psychische Betreuung eines Patienten über einen längeren Zeitraum nach einer Krankheit, Operation
Posthabit	nicht selbstleuchtender großer Himmelskörper des Sonnensystems, der sich auf einer Ellipsenbahn um die Sonne bewegt, Wandelstern
Posthabit	Astronomie nicht selbstleuchtender großer Himmelskörper des Sonnensystems, der sich auf einer Ellipsenbahn um die Sonne bewegt, Wandelstern
Tuber	Tuberkel
Tuber	Anatomie Tuberkel
Dionys	vieles bringend, bietend
Zunderbox	vieles bringend, bietend
interjek	Kleidungsstück, das den Kopf bedeckt
nation	historisch gewachsene, ideelle und staatsrechtliche Gemeinschaft der Staatsbürger eines Landes
nation	Großgruppe von Menschen gleicher Abstammung, Sprache und Kultur, die sich als historisch gewachsene Gemeinschaft empfinden; Volksgruppe, Ethnie
nation	geeintes, souveränes, selbständiges Staatswesen als Institution einer Nation
philod	im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
philod	viel Mühe erfordernd und doch unerfreulich
philod	übertragen im Verhältnis zur aufgewendeten Mühe nicht den erwarteten Gewinn, Erfolg bringend
philod	erwiesene Wohltat nicht mit Dank, sondern mit Unfreundlichkeit erwidernd
plook	⟨etw. pflegt in einer bestimmten Art zu sein⟩etw. ist gewöhnlich von einer bestimmten Art
plook	eine Beschäftigung oder Tätigkeit anhaltend ausüben, sich etw. angelegen sein lassen
plook	⟨jmdn., etw. hegen und pflegen⟩
plook	⟨sich pflegen⟩
plook	veraltet
plook	etw. geschieht gewöhnlich
plook	⟨jmdn., etw. pflegen⟩für jmdn., etw. sorgen, jmdn., etw. mit liebevoller Fürsorge umgeben
plook	⟨etw. zu tun pflegen⟩die Gewohnheit haben, etw. zu tun
plook	die Gewohnheit haben, etw. zu tun
plook	etw. ist gewöhnlich von einer bestimmten Art
Diapase	Biologie bei bestimmten Tieren   ein klimatisch oder erblich bedingter Ruhezustand während der Entwicklung
Diapase	bei bestimmten Tieren   ein klimatisch oder erblich bedingter Ruhezustand während der Entwicklung
Pflegen	für jmdn., etw. sorgen, jmdn., etw. mit liebevoller Fürsorge umgeben
Pflegen	etw. so halten, dass es sauber und ansprechend aussieht
Pflegen	eine Beschäftigung oder Tätigkeit anhaltend ausüben, sich etw. angelegen sein lassen
Pflegen	⟨etw. pflegt in einer bestimmten Art zu sein⟩etw. ist gewöhnlich von einer bestimmten Art
Pflegen	die Gewohnheit haben, etw. zu tun
Pflegen	⟨etw. pflegt zu geschehen⟩etw. geschieht gewöhnlich
Pflegen	⟨jmdn., etw. hegen und pflegen⟩
Pflegen	⟨sich pflegen⟩
Pflegen	veraltend
Pflegen	etw. geschieht gewöhnlich
Beleidigen	etw. verletzt die Sinnesorgane
Beleidigen	jmdn.  kränken, verletzen durch Wort oder Tat
Beleidigen	jmdn.  kränken, verletzen
Beleidigen	⟨etw. beleidigt die Sinnesorgane⟩etw. verletzt die Sinnesorgane
unphär	bildlich
unphär	beweglicher Teil an Handfeuerwaffen, der zum Einführen der Patronen und als Spannvorrichtung, Zündvorrichtung dient
unphär	übertragen
unphär	die in Türen oder Behältern eingebaut ist und mit einem Schlüssel geöffnet oder verschlossen wird
unphär	Vorrichtung zum Verschließen
unphär	Vorhängeschloss
unphär	großangelegtes, künstlerisch gestaltetes, stattliches Gebäude, das dem Feudaladel als repräsentativer, komfortabler Wohnsitz diente
unphär	Militär beweglicher Teil an Handfeuerwaffen, der zum Einführen der Patronen und als Spannvorrichtung, Zündvorrichtung dient
unphär	Verschluss, der nicht mit einem Schlüssel, sondern durch Aufschnappen, Zuschnappen geöffnet oder geschlossen wird
glen	Ausrede
Fram	jmd., der etw. gespendet hat
Fram	Blutspender
Spender	Blutspender
Spender	jmd., der etw. gespendet hat
Unter--	Inhaber eines hohen militärischen Dienstranges mit der Befehlsgewalt über eine größere Einheit, Kommandeur
unvorein	etw. Unzulängliches
unvorein	das Unzulänglichsein
Sägeknochen	Software für die Lösung eines bestimmten Problems
Sägeknochen	Gebrauch
Sägeknochen	Verwendung
Sägeknochen	Medizin medizinische oder therapeutische MaßnahmeDWDS
Sägeknochen	Übertragung von etw. Allgemeinem auf einen besonderen Fall
Sägeknochen	Informations- und Telekommunikationstechnik Software für die Lösung eines bestimmten ProblemsDWDS
Sägeknochen	medizinische oder therapeutische Maßnahme
Wahrsagen	⟨jmd. sagt  etw. wahr⟩, ⟨jmd. wahrsagt  etw.⟩auf Grundlage wissenschaftlich nicht aussagekräftiger, laut Aberglauben aber bedeutungsvoller Zeichen und Vorgänge Vorhersagen über zukünftige Ereignisse machenZDL
Wahrsagen	auf Grundlage wissenschaftlich nicht aussagekräftiger, laut Aberglauben aber bedeutungsvoller Zeichen und Vorgänge Vorhersagen über zukünftige Ereignisse machenZDL
Maybird	etw. ruft bei jmdm. einen gesundheitlichen Schaden hervor
Maybird	jmdm. materiellen Schaden zufügen
Maybird	etw. beschädigen
Maybird	veraltet etw. beschädigen
Maybird	⟨etw. schädigt jmdn.⟩etw. ruft bei jmdm. einen gesundheitlichen Schaden hervor
Maybird	⟨jmdn., etw. schädigen⟩
Löffellos	fehlerhafte Ausbildung eines Organs, Körperteils; Dysontogenie
Autodialer	nicht geklärt, unklar
nicht_protest	umgangssprachlich, emotional sehr, überaus wichtig
nicht_protest	sehr, überaus wichtig
Korranz	glänzende, schillernde innerste Schicht der Schale von Perlmuscheln oder Schnecken, die zu Schmuckwaren verarbeitet wird
Garshuni	Medizin Zeitpunkt des ersten Eintretens der Regelblutung
Garshuni	Zeitpunkt des ersten Eintretens der Regelblutung
Wiedererfind	hohe, distelartige Gemüsepflanze des Mittelmeergebietes, deren faustgroße Blütenknospen gegessen werden
granit	veraltend Süßwaren, Konfekt
granit	Marmelade mit ganzen Früchten oder Fruchtstücken einer bestimmten Obstart
granit	Süßwaren, Konfekt
Konfitür	veraltend Süßwaren, Konfekt
Konfitür	Marmelade mit ganzen Früchten oder Fruchtstücken einer bestimmten Obstart
Konfitür	Süßwaren, Konfekt
unpassiv	übertragen ⟨jmd., etw. mauert⟩unzugänglich, unnahbar sein bzw. sich abgrenzen, distanzieren; ablehnend eingestellt sein bzw. sich sperren , widersetzen
Jelut	⟨jmd. mauert etw.⟩aus natürlichen oder künstlichen Mauersteinen  und Mörtel bauen, errichten
unpassiv	⟨jmd. mauert etw.⟩aus natürlichen oder künstlichen Mauersteinen  und Mörtel bauen, errichten
Jelut	spezieller die Herausgabe, Weitergabe von Informationen verweigern, keine Aussage machen; einen Sachverhalt verschleiern bzw. dessen Aufklärung  behindern
unpassiv	beim Kartenspiel  zurückhaltend spielen bzw. sein Blatt nicht ausreizen
Jelut	unzugänglich, unnahbar sein bzw. sich abgrenzen, distanzieren; ablehnend eingestellt sein bzw. sich sperren , widersetzen
unpassiv	die Herausgabe, Weitergabe von Informationen verweigern, keine Aussage machen; einen Sachverhalt verschleiern bzw. dessen Aufklärung  behindern
Jelut	beim Kartenspiel  zurückhaltend spielen bzw. sein Blatt nicht ausreizen
unpassiv	spezieller die Herausgabe, Weitergabe von Informationen verweigern, keine Aussage machen; einen Sachverhalt verschleiern bzw. dessen Aufklärung  behindern
Jelut	Skat, Jargon ⟨jmd. mauert⟩beim Kartenspiel  zurückhaltend spielen bzw. sein Blatt nicht ausreizen
unpassiv	aus natürlichen oder künstlichen Mauersteinen  und Mörtel bauen, errichten
Jelut	die Herausgabe, Weitergabe von Informationen verweigern, keine Aussage machen; einen Sachverhalt verschleiern bzw. dessen Aufklärung  behindern
unpassiv	Skat, Jargon ⟨jmd. mauert⟩beim Kartenspiel  zurückhaltend spielen bzw. sein Blatt nicht ausreizen
Jelut	aus natürlichen oder künstlichen Mauersteinen  und Mörtel bauen, errichten
unpassiv	unzugänglich, unnahbar sein bzw. sich abgrenzen, distanzieren; ablehnend eingestellt sein bzw. sich sperren , widersetzen
Jelut	übertragen ⟨jmd., etw. mauert⟩unzugänglich, unnahbar sein bzw. sich abgrenzen, distanzieren; ablehnend eingestellt sein bzw. sich sperren , widersetzen
züchtig	veraltend, spöttisch in weiblicher Tugendhaftigkeit den Männern gegenüber zurückhaltend, sittenstreng, keusch
züchtig	in weiblicher Tugendhaftigkeit den Männern gegenüber zurückhaltend, sittenstreng, keusch
Uneinigkeit	Grenzlinie, die zwei benachbarte Flussgebiete voneinander scheidet
bodken	landschaftlich, salopp ⟨sich bocken⟩sich langweilen
bodken	bildlich
bodken	sich langweilen
bodken	übertragen
Analphabe	des Lesens und Schreibens Unkundiger
Veröffentlichungen	das Veröffentlichte
Veröffentlichungen	das Veröffentlichen
Appellation	veraltet, Jura Berufung
Appellation	Berufung
-_Ich weiß	Nierengeschwulst
-_Ich weiß	Medizin  Nierengeschwulst
takte	in Arbeitstakten arbeiten
takte	Technik
takte	in Takten arbeiten lassen, laufen lassen
Dialektisierung	von naturgegebenen Grenzen bestimmter Lebens- und Siedlungsraum des Menschen auf der Erde
Dialektisierung	Theologie
Dialektisierung	Geografie von naturgegebenen Grenzen bestimmter Lebens- und Siedlungsraum des Menschen auf der Erde
Dialektisierung	Bewegung der christlichen Kirchen und Konfessionen zur Einigung in Fragen des Glaubens und zum gemeinsamen Handeln
Dialektisierung	Gesamtheit der Christen und der christlichen Kirchen
Ökumen	Gesamtheit der Christen und der christlichen Kirchen
Ökumen	Geografie von naturgegebenen Grenzen bestimmter Lebens- und Siedlungsraum des Menschen auf der Erde
Ökumen	Theologie
Ökumen	von naturgegebenen Grenzen bestimmter Lebens- und Siedlungsraum des Menschen auf der Erde
Ökumen	Bewegung der christlichen Kirchen und Konfessionen zur Einigung in Fragen des Glaubens und zum gemeinsamen Handeln
historisch	die Geschichte betreffend, geschichtlich
historisch	durch Quellen beglaubigt
historisch	für die Geschichte bedeutungsvoll
Nicht-Mo	markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
Nicht-Mo	Skat markiert eine Partie, bei der der Alleinspieler  ) seine Karten offen auf den Tisch legt, was den Grundwert des Spiels erhöht
Schmuckfische	Zustand der Uneinigkeit, der durch ständige Unstimmigkeiten, Zerwürfnisse hervorgerufen wird, Zwietracht
montanistisch	montanwissenschaftlich
montanistisch	Bergmannssprache montanwissenschaftlich
Tootsy	salopp anzügliche, leicht boshafte Bemerkungen machen
Tootsy	anzügliche, leicht boshafte Bemerkungen machen
Supragerecht	salopp anzügliche, leicht boshafte Bemerkungen machen
Supragerecht	anzügliche, leicht boshafte Bemerkungen machen
Brusthöhe	Wert eines bestimmten Nährstoffs für die Aufrechterhaltung der Körperfunktionen
Nigger	rassistisch beleidigende Fremdbezeichnung für eine dunkelhäutige  Person, insbesondere afroamerikanischer oder afrodeutscher Abstammung bzw. aus Afrika südlich der Sahara
Nigger	Schimpfwort, besonders diskriminierend rassistisch beleidigende Fremdbezeichnung für eine dunkelhäutige  Person, insbesondere afroamerikanischer oder afrodeutscher Abstammung bzw. aus Afrika südlich der Sahara
Unkraut	katholische Kirche, früher Provinz des Kirchenstaates
Unkraut	Provinz des Kirchenstaates
Unkraut	bildungssprachlich  Gesandtschaft
Unkraut	Gesandtschaft
Pupi	zentrale Rechen- und Datenverarbeitungseinheit in Computern o. ä. Geräten, wichtiger Bestandteil der Zentraleinheit
Pupi	Informations- und Telekommunikationstechnik zentrale Rechen- und Datenverarbeitungseinheit in Computern o. ä. Geräten, wichtiger Bestandteil der Zentraleinheit
zyto	drückt aus, dass sich etw. auf Zellen  bezieht
Ehebruch	Verletzung der ehelichen Treue
mestlen	Druckwesen als Verweisangabe  anstelle einer Seitenangabe   verstreut, im angeführten Werk an mehreren Stellen
mestlen	als Verweisangabe  anstelle einer Seitenangabe   verstreut, im angeführten Werk an mehreren Stellen
unmolder	ohne Vorsicht, nicht vorsichtig
Interfluenz	flacher  Teller für die Hostien oder das Abendmahlsbrot
Interfluenz	christliche Kirche flacher  Teller für die Hostien oder das Abendmahlsbrot
Zerstörer	Militär kleinstes eigenständig einsetzbares Kriegsschiff
Zerstörer	kleinstes eigenständig einsetzbares Kriegsschiff
Zerstörer	jmd., der etw.  zerstört
Zerstörer	Militär, historisch schwer bewaffnetes Mehrzweckkampfflugzeug, das besonders zum Schutz von Bomberverbänden gegen Abfangjäger konzipiert , geplant wurde
Zerstörer	schwer bewaffnetes Mehrzweckkampfflugzeug, das besonders zum Schutz von Bomberverbänden gegen Abfangjäger konzipiert , geplant wurde
unselb	Zoologie  spitz zulaufender  Fortsatz
unselb	spitz zulaufender  Fortsatz
unselb	spitzer Schnabel zum Rammen an antiken Kriegsschiffen
Remake	Neufassung einer künstlerischen Produktion, besonders neue Verfilmung älterer, bereits verfilmter Stoffe
singen	mit der Stimme eine geordnete, melodische Folge von Tönen hervorbringen
singen	in höherer, die Sprechsilben dehnender Stimmführung
singen	bildlich
singen	etw.  aussagen, gestehen, verraten
singen	⟨singend⟩in höherer, die Sprechsilben dehnender Stimmführung
singen	salopp etw.  aussagen, gestehen, verraten
singen	einen melodisch vibrierenden, anhaltenden oder an- und abschwellenden Ton von sich geben
singen	übertragen
singen	mit poetischen Ausdrucksmitteln von etw. erzählen, berichten, etw. in einer Dichtung verherrlichen
singen	dichterisch mit poetischen Ausdrucksmitteln von etw. erzählen, berichten, etw. in einer Dichtung verherrlichen
Llandei	Bankwesen Finanzierungsform, bei der ein meist kurzfristiges Darlehen gewährt wird, das die noch nicht gesicherte Finanzierung eines Projektes ermöglichen soll und zu einem späteren Zeitpunkt von einem langfristigen Kredit abgelöst wird, Überbrückungsdarlehen
Llandei	Finanzierungsform, bei der ein meist kurzfristiges Darlehen gewährt wird, das die noch nicht gesicherte Finanzierung eines Projektes ermöglichen soll und zu einem späteren Zeitpunkt von einem langfristigen Kredit abgelöst wird, Überbrückungsdarlehen
Wohlwollend	Wohlwollen zeigend, erkennen lassend
Benutzer	Informations- und Telekommunikationstechnik Person, die einen Computer, ein bestimmtes Programm oder eine Webanwendung benutztDWDS
Benutzer	Person, die einen Computer, ein bestimmtes Programm oder eine Webanwendung benutzt
Benutzer	jmd., der etwas benutzt, gebraucht
Entschließen	sich entscheiden, was man tun will; sich für eine von mehreren möglichen Handlungen entscheiden
Myristisch	den Angriff bevorzugend, angreifend
Myristisch	die Initiative ergreifend und zielstrebig
Kümmel	⟨ständige Neutralität⟩völkerrechtlich festgelegter Status eines Staates, der sich dazu verpflichtet hat, an keinem Krieg teilzunehmen – außer im Falle der Verteidigung des eigenen Gebietes gegen einen Angriff – und sich aller Handlungen zu enthalten, die ihn im Falle eines Krieges in den militärischen Konflikt verwickeln könnten
Kümmel	völkerrechtlich festgelegter Status eines Staates, der sich dazu verpflichtet hat, an keinem Krieg teilzunehmen – außer im Falle der Verteidigung des eigenen Gebietes gegen einen Angriff – und sich aller Handlungen zu enthalten, die ihn im Falle eines Krieges in den militärischen Konflikt verwickeln könnten
Kümmel	neutrale Haltung, neutraler Status
Kümmel	DDR ⟨positive, aktive Neutralität⟩außenpolitische Haltung eines Staates, der sich nicht an militärischen Bündnissen beteiligt, sein Gebiet nicht für ausländische Militärstützpunkte zur Verfügung stellt, freundschaftliche Beziehungen zu den anderen Ländern unterhält und den Kampf um den Weltfrieden unterstützt
