Aaren	plural of Aar
pleasantly	In a pleasant manner; so as to achieve a pleasant result.
pleasantly	Ludicrously; facetiously.
pleasantly	Lightly
pleiomerous	having a greater than normal number of parts
pleiomery	The condition of being pleiomeric.
Pleiad	A member of the Pleiades cluster.
Pleiad	Any one of the Pleiades.
plenarty	The state of a benefice when occupied.
pleonal	Relating to a pleon
plenipotentiaryship	The role or status of a plenipotentiary.
pleomorphy	Alternative form of pleomorphism
plerome	The central column of parenchyma in a growing stem or root. According to the histogen theory, plerome gives rise to the stele and endodermis of a plant.
plesiomorphic	Sharing a character state with an ancestral clade; primitive.
plesiomorphic	plesiomorphous
plethysmograph	An instrument for measuring changes in volume within an organ or whole body .
plethron	A former Greek unit of length equal to 100 Greek feet .
pleurodynia	A painful condition of the side of the body, simulating pleurisy, usually due to rheumatism.
pleuropneumonia	inflammation of the pleura and lungs; a combination of pleurisy and pneumonia, especially a kind of contagious and fatal lung disease of cattle and pigs, caused by infection by Actinobacillus pleuropneumoniae
pleurothotonos	A form of tetanic spasm of the muscles in which the body is bent to one side.
pleuronectoid	Relating to the Pleuronectidae, or flounder family.
Plexiglas	plexiglass
pleuropericardial	Of or pertaining to the pleura and pericardium.
pleurovisceral	Relating to, or connecting pleural and visceral ganglions
plighter	One who or that which plights, engages, or pledges.
plexuses	plural of plexus
pliss	Pronunciation spelling of please, representing primarily German or Slavic accented English.
ploddingly	In a dull, predictable manner.
plottage	The increase in value of land achieved by parcelling smaller plots into a developable unit.
plook	spot, pimple, pustule
plotter	plotter
plotter	Alternative form of peloter
plotproof	Resistant to plots or schemes.
Plotinist	A disciple of Plotinus, a celebrated Platonic philosopher of the third century, who taught that the human soul emanates from the divine Being, to whom it is reunited at death.
plosion	Pronunciation of a consonant that is characterised by completely blocking the flow of air through the mouth.
plock	a selection
plote	inflection of ploter:
plote	vocative singular of plot
plotz	To strongly feel exasperation, pleasure, or other emotions
plotz	To flop down wearily.
plotz	To faint.
plotz	To fall down dead.
plowmanship	Alternative form of ploughmanship
plout	to float
plout	to sail
PLSS	Initialism of personal life support system.
PLSS	Initialism of primary life support system.
PLSS	Initialism of portable life support system.
pluckiest	superlative form of plucky: most plucky
plowter	Alternative spelling of plouter
plowter	Alternative spelling of plouter
plumet	an ostrich feather placed in a hat
plumet	a bouquet of feathers used to decorate a dais, a bed, or a hearse
plumet	a bouquet of feathers used to decorate military headgear
plumet	feathergrass
plumet	third-person singular present active subjunctive of plūmō
plumet	a bundle of feathers attached to a piece of cork which is allowed to float in order to determine the direction of the wind
plumer	to pluck the feathers off
plumer	A person who sells feathers.
plumer	to swindle or cheat out of
plumer	to desquamate; to have the skin peel off
plumer	Misspelling of plumber.
plumbaginaceous	Belonging to the Plumbaginaceae.
plumelet	A small plume.
pluperfect	Relating to a certain type of graph, complying with the theorem  discovered by D. R. Fulkerson in 1970.
pluperfect	The pluperfect tense, the past perfect.
pluperfect	Synonym of multiperfect
pluperfect	Pertaining to action completed before another action or event in the past, past perfect.
pluperfect	More than perfect, utterly perfect, ideal.
pluperfect	Used as an intensifier in various interjections.
pluperfect	A verb in this tense.
plunger	A cavalryman.
plunger	A device similar to a piston but without a mechanism; a long solid cylinder used, instead of a piston or bucket, as a forcer in pumps.
plunger	A horse that plunges, or throws itself suddenly forward.
plunger	A reckless gambler or gamble.
plunger	A device that is used to remove blockages from the drain of a basin or tub, by suction.
plunger	The internal piece of a syringe that pushes out or pulls in any contents.
plunger	One who plunges; a diver.
plunger	The part of a cafetière that is pushed down to remove grounds from coffee.
plunger	A boiler in which clay is beaten by a wheel to a creamy consistency.
plunger	Alternative form of plongier
plumless	Without plums.
plump	Cois Fharraige form of plimp
plump	clumsy; crude; brazen
plump	clumsy
plump	squat, stumpy
plunker	An angler who throws bait into the water and waits on the shore, rather than fishing from a boat.
plurivorous	That lives on several types of host
pluriflorous	Having many flowers per inflorescence.
pluriaxial	Having flowers that develop on secondary shoots
pluriaxial	Having more than one axis
pluripresence	Presence in more than one place.
pluricentral	Pluricentric; having more than one centre.
plurinominal	Nominating or electing more than one representative at once.
plurinominal	Elected at large rather than from a specific district.
plutarchy	rule by the wealthy; plutocracy
pluviometer	A scientific instrument for measuring the amount of rainfall.
plushily	In a plushy manner.
Plutarch	Any specific edition of a work by Plutarch, often specifically Plutarch's Lives
plutonomic	Of or pertaining to plutonomy.
pneometer	A pneumatometer.
pneumonopathy	Any disease of the lungs
pneumohemothorax	hemopneumothorax
pneumonia	An acute or chronic inflammation of the lungs caused by viruses, bacteria or other microorganisms, or sometimes by physical or chemical irritants.
pneumocentesis	centesis of a lung, typically to remove fluid
pneumoconiosis	A disease of the lungs caused by inhalation of particulate matter.
poachard	Alternative form of pochard
pochette	inflection of pocheter:
pochette	Synonym of kit violin
pochette	A small handbag shaped like an envelope.
pocilliform	In the shape of a small cup.
pneumotropic	Having an affinity for  the tissues of the lungs
pochade	A rough sketch.
pneumothorax	Presence of air inside the pleural cavity, usually caused by injury either to the lung or the chest wall.
pocosen	Alternative form of pocosin
pocketsful	plural of pocketful
pockmanky	Alternative form of pockmanty
poculiform	A variety of snowdrop with petals of the same length.
poculiform	Having the shape of a goblet or drinking cup.
podger	A tool in the form of a short, metal bar, sometimes incorporating a spanner at one end.
podophyllotoxin	A toxin obtained from the rhizomes of some South American plants that is the base of the anticancer drug etoposide.
podex	anus, rectum, fundament
podostemaceous	Belonging to the Podostemaceae.
poecilopod	One of the Poecilopoda.
POF	Initialism of premature ovarian failure.
poetryless	Without poetry.
pogromist	One who supports, or carries out, a pogrom.
poy	little; not much; not a lot
poy	A long pole, normally with a hook, used to push barges upstream.
poy	A support structure.
poy	A balancing pole used by tightrope walkers.
poiesis	An act or process of creation.
poffle	piece of land; allotment
poetress	A female poet; a poetess.
poind	A seizure of property etc in lieu of a debt; the animal or property so seized
poind	To seize property in this manner.
poikilotherm	cold-blooded
poikilotherm	A cold-blooded animal
pokey	prison.
pokey	slow
pokey	of small volume, cramped
pokey	fast
pokey	knife.
pokerface	poker face
polaran	accusative singular of polara
poisonwood	Metopium toxiferum, a species of tree found in the American neotropics known for producing the irritant urushiol.
poker	belch
pokerish	nervous, uneasy
pokerish	Stiff, like a poker.
pokerish	unsafe, dangerous
poke	grimy
poke	to slice, to cut crosswise into pieces
poke	section, slice, piece, part, portion
poke	slightly
poke	to press out
polacre	A 17th-century three-masted merchant ship.
poitrinaire	Someone suffering from tuberculosis, or a similar lung disease.
poitrinaire	consumptive, tubercular, phthistic
polariscope	A polarimeter.
polariscopy	The art or process of making observations with the polariscope.
polarly	With respect to, or in the direction of a pole
polarly	In a polar manner
polarogram	A plot of current against potential produced by polarography.
polyandric	Pertaining to, or characterized by, polyandry; mating with several males.
