abacista	nel Medioevo, seguace di una delle due scuole in cui si dividevano gli studiosi di aritmetica
pari	numero divisibile per 2
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	numero divisibile per 2
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
pari	numero divisibile per 2
pari	definizione mancante; se vuoi, aggiungila tu
pari	uguale
pari	individuo che può essere sottoposto a giudizio unicamente da individui della stessa condizione
pari	definizione mancante; se vuoi, aggiungila tu
pari	definizione mancante; se vuoi, aggiungila tu
pari	numero divisibile per 2
maleducato	persona che non ha ricevuto una buona educazione e/o si comporta in modo incivile
maleducato	che non ha ricevuto una buona educazione e/o si comporta in modo incivile
maleducato	persona che denota inciviltà, ignoranza
maleducato	rude e crudele
maleducato	che denota inciviltà, ignoranza
maleducato	chi non ha cura né rispetto per le cose e per le persone
sfrenatamente	in maniera sfrenata
sfrenatamente	in maniera sfrenata
evirato	participio passato di evirare
evirato	privo delle qualità tipicamente associate alla virilità e perciò ritenuto di carattere molle e non affidabile
evirato	attributo che si applica all'uomo  privato di tutti o parte dei suoi organi genitali e reso, in conseguenza, incapace di procreazione
evirato	attributo araldico che si applica all'animale privo degli organi genitali; è probabile marchio di infamia o disonore
sfratto	definizione mancante; se vuoi, aggiungila tu
sfratto	prima persona singolare dellindicativo presente di sfrattare
esagitato	commosso da passione veemente
esagitato	participio passato maschile singolare di esagitare
esagitato	in stato di frenesia esternato senza alcuna inibizione
esagitato	definizione mancante; se vuoi, aggiungila tu
esasperato	participio passato maschile singolare di esasperare
esasperato	intenso, giunto all'eccesso, che ha raggiunto il limite
esasperato	irritato, al limite della sopportazione
eccitato	contento in modo esaltante
eccitato	participio passato maschile singolare di eccitare
eccitato	che è in uno stato di turbamento, di inquietudine, quando isterico
esclamativamente	in modo esclamativo
esclamativamente	in modo esclamativo
chiusura	chiusura di conti, insieme di operazioni contabili col fine di rilevare i guadagni di un'attività produttiva
chiusura	cessazione di un'attività
chiusura	azione di chiudere
esecutore	chi mette in atto un'azione decisa da altri
esecutore	chi mette in atto un'azione decisa da altri
esaurimento	fine di qualcosa
esoterismo	nell'occultismo e in alcune concezioni religiose e filosofiche, complesso di dottrine di carattere segreto i cui insegnamenti sono riservati agli adepti, gli unici ad avere la possibilità della rivelazione della verità occulta, del significato nascosto
esoterismo	tendenza di sette e gruppi segreti a non rivelare al di fuori del gruppo le loro dottrine e i loro riti
espandi	seconda persona singolare dell'imperativo di espandere
espandi	seconda persona singolare dell'indicativo presente di espandere
espediente	scappatoia che risolve momentaneamente una situazione difficile
esperto	individuo professionalmente competente in uno specifico ambito
esperto	che ha conoscenze specifiche in un ben delineato settore
espandi	seconda persona singolare dell'imperativo di espandere
espandi	seconda persona singolare dell'indicativo presente di espandere
risolvere	determinare la risposta a un problema
risolvere	fornire una risposta
disinfestazione	eliminazione di parassiti da un ambiente
esteriorizzazione	manifestazione di qualcosa all'esterno
extraeuropeo	chi non è europeo
extraeuropeo	che riguarda qualcosa di lontano o esterno all'Europa
esuberanza	sovrabbondanza di qualcosa
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
facoltà	corso universitario
facoltà	capacità, solitamente intellettuale
facoltà	insieme di corsi universitari facenti capo a una sola materia di riferimento
fattoria	insediamento rurale con produzione agricola
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
dissolvenza	,  definizione mancante; se vuoi, aggiungila tu
fagopirismo	intossicazione da grano saraceno che ammorba alcuni erbivori
fagopirismo	intossicazione da grano saraceno che ammorba alcuni erbivori
svenimento	improvvisa perdita di conoscenza
fiera	femminile di fiero
fiera	raduno di venditori ambulanti o fornitori, clienti, compratori, ecc che ha luogo periodicamente in una determinata località
fiera	l'edificio preposto ad ospitare fiere
fiera	bestia feroce
falsamente	in modo falso, con falsità
falsamente	in modo falso, con falsità
falsamente	in modo falso, con falsità
falsamente	in modo falso, con falsità
falsificare	fare fotomontaggi non permessi
falsificare	alterare qualcosa
falsificare	copiare senza autorizzazione
familiarità	esperienza accumulata da un lunga abitudine
familiarità	cordialità, particolarmente nei rapporti con i sottoposti
familiarizzare	definizione mancante; se vuoi, aggiungila tu
familiarizzare	definizione mancante; se vuoi, aggiungila tu
familiarità	cordialità, particolarmente nei rapporti con i sottoposti
familiarità	esperienza accumulata da un lunga abitudine
familiare	che riguarda la famiglia
familiare	che è semplice e cordiale, tale da evocare sentimenti noti e rassicuranti conosciuti nella propria famiglia d'origine
familiare	chi fa parte di una famiglia per vincolo di sangue o di affinità
carestia	situazione di grave fame prolungata dovuta a varie cause  con probabile morte di varie persone
remoto	molto lontano
remoto	fuori mano
remoto	molto lontano
remoto	fuori mano
fattoria	insediamento rurale con produzione agricola
remoto	fuori mano
remoto	molto lontano
fattoria	insediamento rurale con produzione agricola
fattoria	insediamento rurale con produzione agricola
remoto	molto lontano
remoto	fuori mano
farraginoso	ammucchiato alla rinfusa, confusionario
fastidio	danno non sopportabile
fastidio	The first-person singular of fastidiar in the present indicative
fastidio	qualcosa che si preferirebbe non ci fosse
fastidio	sensazione persistente d'insofferenza o di malessere
fastidio	qualcosa che crea un disagio, anche fisico
paternità	condizione di essere padre
ingrassato	participio passato di ingrassare
ingrassato	participio passato di ingrassare
suocero	il padre del coniuge
faglia	stoffa di seta di grossa trama
faglia	sbaglio
faglia	fallo
faglia	fenditura e spostamento degli strati delle formazioni rocciose
faunistica	definizione mancante; se vuoi, aggiungila tu
faunistica	femminile di faunistico
favore	stato d'animo di benevolenza
favore	azione compiuta per cortesia
favore	appoggio, beneficio
favore	omaggio
favore	omaggio
favore	appoggio, beneficio
favore	stato d'animo di benevolenza
favore	azione compiuta per cortesia
inesorabilmente	in modo inesorabile
inesorabilmente	in modo inesorabile
feldspato	minerale tettosilicato formato da alluminosilicati di metalli alcalini e alcalinoterrosi, tranne il magnesio
concittadini	plurale di concittadino
femorale	concernente il femore
parafango	parte di un veicolo terrestre col compito di impedire che sabbia, fango, sassi, liquidi e spruzzi siano lanciati in aria dallo pneumatico in rotazione
feroce	senza pietà
feroce	molto aggressivo
feriale	che riguarda una feria
feroce	molto aggressivo
feroce	senza pietà
feroce	molto aggressivo
feroce	senza pietà
fervidamente	in modo fervido, con fervore
fervidamente	in modo fervido, con fervore
festone	ornamento di festa fatto di rami intrecciati con foglie e fiori o di pezzi di stoffa
festone	catena formata da strisce di carta incollata alle proprie estremità, in modo da formare un anello chiuso
festival	ricorrenza religiosa
festival	manifestazione artistica di varia durata che, spesso, si tiene periodicamente in una determinata località con lo scopo di esporre al pubblico opere teatrali, musicali o cinematografiche di particolare valore
festival	festa popolare
festival	ricorrenza religiosa
festival	festa popolare
festival	manifestazione artistica di varia durata che, spesso, si tiene periodicamente in una determinata località con lo scopo di esporre al pubblico opere teatrali, musicali o cinematografiche di particolare valore
fetidamente	in modo fetido
fetidamente	in modo fetido
feti	plurale di feto
feudale	relativo al feudalesimo
feudale	dispotico e finalizzato alla spartizione di privilegi
fidanzato	che ha comunicato l'intenzione di sposarsi
fidanzato	participio passato di fidanzare
fidanzato	persona coinvolta in un'unione affettiva stabile, che ha comunicato l'intenzione di sposarsi
fibrinolisi	processo di dissoluzione enzimatica di un coagulo di sangue
fibrinolisi	processo di dissoluzione enzimatica di un coagulo di sangue
fibroblasto	cellula propria del tessuto connettivo, ricca di reticolo endoplasmatico e di citoplasma vacuolizzato, che produce e secerne gli zuccheri e le proteine formanti la matrice extracellulare
volubile	che cambia facilmente, di poca volontà o carattere
volubile	che cambia facilmente, di poca volontà o carattere
volubile	che cambia facilmente, di poca volontà o carattere
incredibilmente	in modo incredibile
incredibilmente	in modo incredibile
feroce	molto aggressivo
feroce	senza pietà
feroce	senza pietà
feroce	molto aggressivo
infuocato	che è caldissimo
infuocato	participio passato di infuocare
infuocato	che è caldissimo
infuocato	participio passato di infuocare
infuocato	participio passato di infuocare
infuocato	che è caldissimo
filato	che è rimpicciolito in fili
filato	participio passato maschile singolare di filare
filato	definizione mancante; se vuoi, aggiungila tu
filiforme	che ha la forma di filo
finanziere	agente di polizia fiscale
finanziere	esperto di finanza
disegnato	participio passato di disegnare, disegnarsi
disegnato	definizione mancante; se vuoi, aggiungila tu
fiordaliso	termine che identifica il giglio araldico, in particolare il giglio di Francia
fiordaliso	definizione mancante; se vuoi, aggiungila tu
firmamento	cerchia di artisti o letterati famosi
firmamento	volta del cielo
piantato	attributo araldico che si applica all'albero o alla pianta di cui non si vedono le radici; impiegato, ma impropriamente, anche per indicare una costruzione, particolarmente un ponte, appoggiato su una particolare porzione di terreno: in un caso simile sarebbe più corretto il termine fondato; Il termine è frequentemente sostituito, per le piante, da nodrito che ha lo stesso significato ma pone l'accento sulla figura o partizione da cui nasce la pianta. Il termine terrazzato è sinonimo di piantato e fa riferimento al tipo di terreno in cui affonda le radici l'albero o la pianta blasonata
piantato	participio passato di piantare
piantato	definizione mancante; se vuoi, aggiungila tu
elegante	affascinante, che suscita ammirazione
elegante	che ha gusto e pregio
elegante	che dimostra semplicità e grazia
flamen	sacerdote
