lauern	⟨auf jmdn., etw. lauern⟩in feindlicher Absicht versteckt, hinterhältig auf jmdn., etw. warten
lauern	in feindlicher Absicht versteckt, hinterhältig auf jmdn., etw. warten
adnomin	starrsinniger Mensch
LKW-Fahr	spitz, keilförmig zulaufende Teilfläche eines Objekts  o. Ä.)
LKW-Fahr	keilförmiges oder rautenförmiges Stück Stoff, das zur Stabilisierung, zu hygienischen Zwecken sowie zur Erhöhung des Tragekomforts in Kleidungsstücke eingesetzt wird
LKW-Fahr	bildlich spitz, keilförmig zulaufende Teilfläche eines Objekts  o. Ä.)
Vorprüfung	das Vorlegen eines Wechsels
Vorprüfung	Dar-, Vorstellung von etw.
Vorprüfung	bildungssprachlich  Dar-, Vorstellung von etw.
Vorprüfung	Wirtschaft das Vorlegen eines Wechsels
kathar	Bezogenheit von Tönen, Klängen und Akkorden auf die Tonika der Tonart, in der ein Musikstück steht
kathar	Musik
kathar	jegliche Beziehung zwischen Tönen, Klängen und Akkorden
Hyperakus	jmd., der etw. sichert, schützt, Bürge
Esky	umgangssprachlich, abwertend jmd., mit dem man schlechte Erfahrungen gemacht hat, Kunde
Esky	jmd., der jmds. Interessen, Rechte, der eine Körperschaft, ein Fachgebiet vertritt, Beauftragter, Repräsentant
Esky	jmd., der einen anderen  vertritt, Stellvertreter
Esky	jmd., mit dem man schlechte Erfahrungen gemacht hat, Kunde
Esky	jmd., der jmdn., etw. vertritt
Esky	jmd., der eine Firma, ein Geschäft vertritt, Handelsvertreter
Esky	jmd., der für etw. eintritt, Verfechter, Anhänger
Vertreter	jmd., der eine Firma, ein Geschäft vertritt, Handelsvertreter
Vertreter	jmd., der jmds. Interessen, Rechte, der eine Körperschaft, ein Fachgebiet vertritt, Beauftragter, Repräsentant
Vertreter	jmd., der für etw. eintritt, Verfechter, Anhänger
Vertreter	jmd., mit dem man schlechte Erfahrungen gemacht hat, Kunde
Vertreter	jmd., der einen anderen  vertritt, Stellvertreter
Vertreter	umgangssprachlich, abwertend jmd., mit dem man schlechte Erfahrungen gemacht hat, Kunde
Vertreter	jmd., der jmdn., etw. vertritt
Gerichtsstand	Recht Ort des zuständigen Gerichts bei Gerichtsverfahren, der entweder gesetzlich festgelegt oder durch Vertrag bestimmt ist
Gerichtsstand	Ort des zuständigen Gerichts bei Gerichtsverfahren, der entweder gesetzlich festgelegt oder durch Vertrag bestimmt ist
Oppugna	Mitglied eines islamischen Bettelordens
Spielzeugfrau	Sohle, die in den Schuh eingelegt wird
Kursteilnehmer	Summe, die als Ergebnis von Zwischenrechnungen auf nachfolgende Rechnungen, Berechnungsunterlagen, Konten übernommen wird
Kursteilnehmer	Wirtschaft Summe, die als Ergebnis von Zwischenrechnungen auf nachfolgende Rechnungen, Berechnungsunterlagen, Konten übernommen wird
Cerastium	etw., besonders Schwierigkeiten, Anstrengungen, Schmerzen durchstehen
Cerastium	über etw. hinausragen, hervorstehen
Dahabie	langes, schmales, altertümliches Nilschiff mit Segel, Verdeck und Kajüte
Federkante	etw. wird sauer, gärt
Federkante	⟨etw. säuert⟩etw. wird sauer, gärt
Federkante	einen Fisch mit Essig oder Zitronensaft beträufeln
Federkante	Lebensmittel durch biologische Säuerung sauer und dadurch haltbar machen
Federkante	Kochkunst ⟨einen Fisch säuern⟩einen Fisch mit Essig oder Zitronensaft beträufeln
Tommie	Jargon homosexuell
Tommie	homosexuell
Bergbau	Gewinnung von Bodenschätzen
rotascope	Hunger habend
rotascope	heftiges Verlangen habend, begierig
rotascope	gehoben, übertragen heftiges Verlangen habend, begierig
Abbau	dichterisch, bildlich
Abbau	enger, tiefer steilwandiger Taleinschnitt
nicht_paren	enger, tiefer steilwandiger Taleinschnitt
nicht_paren	dichterisch, bildlich
zur_Herstellung einer	Sport Turnübung, bei der die Beine gespreizt werden und so die Bewegung einer Schere beim Schneiden ausführen
zur_Herstellung einer	Turnübung, bei der die Beine gespreizt werden und so die Bewegung einer Schere beim Schneiden ausführen
zur_Herstellung einer	Werkzeug zum Schneiden, Zerteilen, Zertrennen verschiedener, aber durchweg dünner Materialien, das aus zwei über Kreuz miteinander drehbar verbundenen Messern besteht, deren Schneiden durch Hebeldruck an den Griffen auseinander und gegeneinander bewegt werden
zur_Herstellung einer	übertragen unterschiedliche Entwicklung zweier Faktoren, die im Idealfall aufeinander abgestimmt sein sollten
zur_Herstellung einer	unterschiedliche Entwicklung zweier Faktoren, die im Idealfall aufeinander abgestimmt sein sollten
zur_Herstellung einer	paariges Greifwerkzeug einiger Schalentiere und Spinnentiere
Peterkin	Ursprung, Herkunft
Peterkin	gehoben Ursprung, Herkunft
Mikrozyt	Medizin abnorm kleines rotes Blutkörperchen
Mikrozyt	abnorm kleines rotes Blutkörperchen
Legitim	gesetzmäßig, rechtmäßig
Legitim	ehelich
Kaponier	unterster Mannschaftsdienstgrad bei der Artillerie; Soldat der Artillerie, Soldat, der ein Geschütz bedient
wundersam	merkwürdig, seltsam
wundersam	dichterisch, veraltend
wundersam	zauberhaft
Perren	Kanzelredner
Avicult	Psychologie Erotik ohne Partnerbeziehung
z. B. Narzissmus, Masturbation
Avicult	Erotik ohne Partnerbeziehung
z. B. Narzissmus, Masturbation
ob	Erotik ohne Partnerbeziehung
z. B. Narzissmus, Masturbation
ob	Psychologie Erotik ohne Partnerbeziehung
z. B. Narzissmus, Masturbation
Forshape	bildende Kunst meist aus Ton hergestellte Urform eines Bildwerks, die später in Gips gegossen und in Stein oder Bronze übertragen wird
Forshape	nach einem Entwurf, Muster in Serie angefertigter  Gegenstand, Typ
Forshape	Vorbild, Beispiel
Forshape	Gegenstand, der als Vorlage, Muster zum Anfertigen von weiteren gleichartigen Gegenständen dient
Forshape	Muster, Entwurf
Forshape	Kunst meist lebendes Studienobjekt, das von einem  Künstler nachgestaltet wird
Forshape	Mannequin, Vorführdame
Forshape	aus Holz, Gips oder Metall vorgeformter Körper eines  Gegenstandes, mit dessen Hilfe die Gussform hergestellt wird, Gussmodell
Forshape	Wissenschaft materielles oder ideelles Objekt, das stellvertretend für ein ihm ähnliches Original zum Gegenstand von Untersuchungen gemacht wird, die direkt am Original nicht möglich oder nicht zweckmäßig sind, deren Ergebnisse aber Rückschlüsse auf analoge Eigenschaften des Originals ermöglichen
Forshape	materielles oder ideelles Objekt, das stellvertretend für ein ihm ähnliches Original zum Gegenstand von Untersuchungen gemacht wird, die direkt am Original nicht möglich oder nicht zweckmäßig sind, deren Ergebnisse aber Rückschlüsse auf analoge Eigenschaften des Originals ermöglichen
Blatta	innerhalb der Gebärmutter
Blatta	Medizin innerhalb der Gebärmutter
Kopfsalat	heimische Salatpflanze , deren Blätter einen lockeren Kopf  bilden bzw. der Kopf oder Blätter dieser Pflanze
Speisekammer	kleiner, kühler Raum zur Aufbewahrung von Lebensmitteln
Crypt	umgangssprachlich Einwohner Nepals; jmd., der die nepalesische Staatsbürgerschaft besitzt; jmd., der  aus Nepal stammt
Crypt	Einwohner Nepals; jmd., der die nepalesische Staatsbürgerschaft besitzt; jmd., der  aus Nepal stammt
Crypt	in Nepal beheimatete Sprache aus dem indoarischen Zweig der indogermanischen Sprachfamilie
Unbefangenheit	unparteiische Haltung
Unbefangenheit	Unvoreingenommenheit
Unbefangenheit	Jura unparteiische Haltung
Unbefangenheit	unbefangenes Wesen, natürliches Benehmen, Auftreten
Wiedereinsetzung	lieblicher Sinneseindruck
Wiedereinsetzung	Anrede der Fastnachtsprinzessin
Wiedereinsetzung	liebliches Aussehen, Wesen
Siechlon	so beschaffen, dass es transportiert werden kann, von der Stelle zu bewegen
sertiven	so beschaffen, dass es transportiert werden kann, von der Stelle zu bewegen
Strenge	Genauigkeit, Striktheit, Konsequenz
Strenge	entschiedene, keine Ausnahme duldende Härte und Bestimmtheit einer Forderung, einer Regel
Strenge	in Wort und Miene zum Ausdruck gebrachtes, abweisendes Verhalten, Unerbittlichkeit
Strenge	das Strengsein, der Mangel an Nachsicht, an Milde
Strenge	schlichte und herbe Straffheit, Klarheit der Linienführung, der Komposition
Strenge	Härte bei der Durchführung einer gesetzlich vorgeschriebenen Handlung
Strenge	Herbheit der äußeren Erscheinung
Strenge	wissenschaftliche Exaktheit
Strenge	sorgfältige, genau der Vorschrift entsprechende Regelung
Strenge	Herbheit, Penetranz des Geruchs, Geschmacks
Verdau	Wirtshaus, kleines Gasthaus
Verdau	landschaftlich, besonders österreichisch, schweizerisch  Wirtshaus, kleines Gasthaus
Immigration	Land, in das jmd. immigriert ist, Ort der Einwanderung
Immigration	Zuzug von Personen aus dem Ausland, Zuwanderung
Immigration	übertragen
Immigration	Einreise in einen fremden Staat zur dauerhaften Ansiedlung, Einwanderung
Verachtung	Mathematik mit konkreten Zahlen, auf bestimmte Zahlen bezüglich
odath	zahlenmäßig
Verachtung	fachsprachlich zahlenmäßig
odath	fachsprachlich zahlenmäßig
Verachtung	mit konkreten Zahlen, auf bestimmte Zahlen bezüglich
odath	mit konkreten Zahlen, auf bestimmte Zahlen bezüglich
Verachtung	Technik
odath	Technik
Verachtung	zahlenmäßig
odath	Mathematik mit konkreten Zahlen, auf bestimmte Zahlen bezüglich
gezücht	böse Brut
gezücht	abwertend böse Brut
Zwerch	quer
Zwerch	landschaftlich quer
unüberflüssig	den wahren Sachverhalt bewusst verdrehen
unüberflüssig	etw. möglichst originalgetreu nachmachen, um es in betrügerischer Absicht für das Echte auszugeben
unüberflüssig	übertragen ⟨einen Sachverhalt fälschen⟩den wahren Sachverhalt bewusst verdrehen
unüberflüssig	⟨Wein fälschen⟩den Wein verwässern
unüberflüssig	den Wein verwässern
Auspoppe	maßgebliche Veränderung, Neugestaltung des Aufbaus, der inhaltlichen Ausrichtung oder Struktur von etw.; das Reformieren; das Umgestaltetwerden, Umstrukturiertwerden, Reformiertwerden
prototypisch	wie man sich etw. gewöhnlich vorstellt; idealtypisch, beispielhaft, musterhaft, modellhaft
prototypisch	zu einem Prototyp  gehörend, einen Prototyp darstellend, auf einen Prototyp bezogen
Wendepunkt	Punkt, an dem sich etw. in die entgegengesetzte Richtung wendet
Wendepunkt	übertragen Zeitpunkt, zu dem sich etw. entscheidend verändert, wendet
Wendepunkt	Zeitpunkt, zu dem sich etw. entscheidend verändert, wendet
Aura	bei Migräne   anfallartige neurologische Störung, die sich unter anderem in Sehbeschwerden äußert und auf die meist eine Kopfschmerzattacke folgt
Aura	Kunst auf Gemälden    Ring oder Strahlenkranz um den Kopf oder Körper heiliger  Personen
Aura	Medizin
Aura	gehoben eine bestimmte  Ausstrahlung, Wirkung; Image einer Sache oder Person
Aura	Esoterik farbiges Licht, das Menschen umgibt und dessen Farben Aufschluss über Charakter und Stimmung geben
Aura	eine bestimmte  Ausstrahlung, Wirkung; Image einer Sache oder Person
Aura	bei Epilepsie   Sinneseindrücke veschiedener Art sowie Gefühlszustände, die bei manchen Menschen einen kurz danach auftretenden epileptischen Anfall ankündigen
Aura	auf Gemälden    Ring oder Strahlenkranz um den Kopf oder Körper heiliger  Personen
Aura	farbiges Licht, das Menschen umgibt und dessen Farben Aufschluss über Charakter und Stimmung geben
Tugendhaftigkeit	Vorratsstoff in Pflanzen, der sich in Form von weißen Körnchen aus Traubenzucker bildet und besonders in Wurzeln, Knollen oder Samen gespeichert wird
Tugendhaftigkeit	große Kraft, großes Leistungsvermögen
Tugendhaftigkeit	Anzahl, zahlenmäßige Größe
Tugendhaftigkeit	aus Reisstärke, Weizenstärke hergestelltes Mittel zum Steifen von Wäsche
Tugendhaftigkeit	Macht
Tugendhaftigkeit	hoher Grad, Intensität
Tugendhaftigkeit	Dicke, Durchmesser
Tugendhaftigkeit	Leistungsstärke und Tüchtigkeit, Geschick, Erfahrung
Tugendhaftigkeit	verhüllend Beleibtheit
Tugendhaftigkeit	Leistungsfähigkeit
endo	Festigkeit, Haltbarkeit, Widerstandsfähigkeit
endo	Anzahl, zahlenmäßige Größe
endo	Beleibtheit
endo	Vorratsstoff in Pflanzen, der sich in Form von weißen Körnchen aus Traubenzucker bildet und besonders in Wurzeln, Knollen oder Samen gespeichert wird
endo	Dicke, Durchmesser
endo	aus Reisstärke, Weizenstärke hergestelltes Mittel zum Steifen von Wäsche
endo	körperliche Kraft
endo	Macht
endo	Leistungsfähigkeit
endo	verhüllend Beleibtheit
Koharmonis	Knochengerüst der Brust, das aus den Rippen, der oberen Wirbelsäule und dem Brustbein gebildet wird
Überlastung	grausames Töten meist mehrerer Menschen oder Tiere
Nicht_zu empfehlen	Atomkerne, die im Kernreaktor gespalten und zur Energiegewinnung verwendet werden können
Nicht_zu empfehlen	Physik ⟨spaltbares Material⟩Atomkerne, die im Kernreaktor gespalten und zur Energiegewinnung verwendet werden können
Nicht_zu empfehlen	Chemie entsprechend der Bedeutung von spalten
Nicht_zu empfehlen	entsprechend der Bedeutung von spalten
Myrr	Gewichtseinheit für Gold und Edelsteine
Myrr	Maß für den Feingehalt einer Goldlegierung
Karat	Maß für den Feingehalt einer Goldlegierung
Karat	Gewichtseinheit für Gold und Edelsteine
Ungewöhnlichkeit	keilförmig zugespitztes, scharfes Werkzeug besonders zur Bearbeitung von Stein und Metall
padonos	ohne Besitz
subassozi	salopp, abwertend männliche Person, über deren Verhalten man sich ärgert oder die gemein, kriminell oder bösartig ist
subassozi	männliche Person, über deren Verhalten man sich ärgert oder die gemein, kriminell oder bösartig ist
Insekt	zu den Gliederfüßern gehörendes Tier mit einem in Kopf, Brust und Hinterleib gegliederten Körper, meist mit sechs Beinen und vier Flügeln, Kerbtier
Aniridien	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrückt
Aniridien	Ausruf, der Erstaunen oder, oft verbunden mit leichtem Trotz, Bekräftigung ausdrücktZDL
Aniridien	umgangssprachlich
Aniridien	Ruf, der Achtung, Aufmerksamkeit erregen soll
Aniridien	Anrede zur BegrüßungZDL
Aniridien	Anrede zur Begrüßung
Würze	in Pflanzen, Aroma
Würze	Handwerk wasserhaltige Lösung, in der Malz aufgelöst ist und der Hopfen zugesetzt werden muss
Würze	Stoff, der angenehmen Geschmack, Geruch verleiht
Würze	wasserhaltige Lösung, in der Malz aufgelöst ist und der Hopfen zugesetzt werden muss
Würze	in Speisen, Getränken, Gewürz
Würze	übertragen angenehmer, anregender Reiz
Würze	angenehmer, anregender Reiz
Diathermie	Medizin Wärmebehandlung des Körpers mit Hochfrequenzströmen
Diathermie	Wärmebehandlung des Körpers mit Hochfrequenzströmen
oxyo	Sauerstoff enthaltend, brauchend
oxyo	scharf, herb, sauer
Vergessen	veraltend, gehoben ⟨einer Sache, jmds. vergessen⟩
Vergessen	landschaftlich, besonders österreichisch, umgangssprachlich ⟨vergessen auf etw., jmdn.⟩
Vergessen	⟨sich vergessen⟩die Beherrschung verlieren, sich nicht beherrschen können
Vergessen	etw., jmdn. aus dem Gedächtnis verlieren, sich nicht mehr an etw., jmdn. erinnern
Vergessen	die Beherrschung verlieren, sich nicht beherrschen können
Vergessen	⟨nicht zu vergessen⟩
Trypto	Angehöriger einer Besatzungsarmee
Trypto	abwertend Angehöriger einer Besatzungsarmee
Ausschüttung	ausgeschütteter Geldbetrag
Ausschüttung	Produktion und Abgabe bestimmter Wirkstoffe
Ausschüttung	das Ausschütten
Einschließlich	unter Berücksichtigung, inklusive
Einschließlich	eingeschlossen, mit eingerechnet, inklusive
Einschließlich	mit Einbezug, unter Einrechnung von
Umkehrung	bei Motiven und Themen    Spiegelung der Tonfolge
Umkehrung	bei Intervallen   Versetzung des unteren Tones in die höhere Oktave oder des oberen Tones in die untere Oktave
Umkehrung	Wendung  der Lage oder Ausrichtung von etw.
Umkehrung	Musik
Umkehrung	Veränderung der Richtung, in die sich etw. oder jmd. bewegt, in die Gegenrichtung
Umkehrung	Verkehrung von etw. in das Gegenteil
Umkehrung	bei Akkorden   Versetzung des unteren Tones in die höhere Oktave
Schleifen	ein  Bauwerk niederreißen, dem Erdboden gleichmachen
Schleifen	⟨etw., jmd. schleift über etw.⟩
Schleifen	etw. durch gleitendes Reiben auf einem Werkzeug schärfen
Schleifen	Technik metallische und nichtmetallische Werkstücke mit der Schleifmaschine, einem Schleifwerkzeug glättend formen, sodass eine hochwertige und genaue Oberfläche erzielt wird
Schleifen	etw. glätten
Schleifen	jmdn. in einer Armee mit äußerster, schonungsloser Härte und Schikane ausbilden, drillen
Schleifen	salopp, scherzhaft
Schleifen	übertragen
Schleifen	bildlich
Schleifen	⟨etw., jmdn. schleifen⟩
Pflaumen	salopp anzügliche, leicht boshafte Bemerkungen machen
Pflaumen	anzügliche, leicht boshafte Bemerkungen machen
Alexip	Rumbakugel
Hexerei	Zauberkunststück
Hexerei	Zauberei
Vorherseh	⟨jmd. blendet etw. aus⟩
Vorherseh	Rundfunk, Fernsehen, Film, Tontechnik durch allmähliches Abschwächen des Tones, Bildes beenden
Vorherseh	übertragen bewusst auslassen , weglassen ; absichtlich verdrängen , ignorieren
Vorherseh	bewusst auslassen , weglassen ; absichtlich verdrängen , ignorieren
Vorherseh	von Elementen auf einer grafischen Benutzeroberfläche   in den Hintergrund rücken , verbergen
Vorherseh	durch allmähliches Abschwächen des Tones, Bildes beenden
Vorherseh	von Licht- und Schallwellen   unsichtbar, unhörbar, nicht mehr wahrnehmbar machen
Apiologie	jmd., der etw. kauft, gekauft hat
Käufer	jmd., der etw. kauft, gekauft hat
Übersinnlichkeit	die Gnome betreffend, in der Art der Gnome
Übersinnlichkeit	Literaturwissenschaft die Gnome betreffend, in der Art der Gnome
Bindgra	Literaturwissenschaft die Gnome betreffend, in der Art der Gnome
Bindgra	die Gnome betreffend, in der Art der Gnome
diphas	landschaftlich
diphas	Spülwasser
diphas	Schweinefutter aus flüssigen Küchenabfällen
ehrfür	veraltet, dichterisch hervor
ehrfür	hervor
Paracium	Abfindung nachgeborener Prinzen
Paracium	historisch Abfindung nachgeborener Prinzen
